id,0,1,2
18889,0.8080487146419059,0.014797602655271665,0.17715368270282258
18890,0.18905668427273065,0.043171721839837765,0.7677715938874315
18891,3.8235033850942776e-05,0.03939015912983392,0.9605716058363152
18892,0.8561779173894712,0.0637218746046286,0.08010020800590013
18893,0.9257311276035725,0.008397081139493048,0.06587179125693446
18894,0.38234398566463973,0.0055988545342559705,0.6120571598011043
18895,0.5525291188396191,0.03824712341422306,0.40922375774615793
18896,0.8769190915300924,0.0798074322654927,0.0432734762044149
18897,0.9488763575600931,0.02255495816343703,0.028568684276469893
18898,0.03184595756994258,0.04379362539418944,0.924360417035868
18899,0.9706458687228364,0.01603858286797198,0.013315548409191705
18900,0.8437893836673332,0.007871197827500172,0.14833941850516655
18901,0.8765821867522028,0.01357670210310568,0.10984111114469149
18902,0.9144363138854714,0.006428790997123119,0.07913489511740551
18903,0.9611267217988568,0.01853661353175332,0.020336664669389826
18904,0.5482570279339697,0.005913831933123431,0.4458291401329068
18905,0.721557976866168,0.10362987162974724,0.17481215150408483
18906,0.6219763248742702,0.008146097364198034,0.36987757776153163
18907,0.8565186197193252,0.016695727177149653,0.12678565310352521
18908,0.08372300623317158,0.016535091075933008,0.8997419026908954
18909,0.871800774653745,0.04970196688062136,0.07849725846563378
18910,0.44926305614273015,0.0035904497676709185,0.5471464940895989
18911,0.1985080674440664,0.07218240326996446,0.7293095292859691
18912,0.9051479043475091,0.01120537046134594,0.08364672519114492
18913,0.6921103848668388,0.008717815027020535,0.2991718001061405
18914,0.013237710632516294,0.0035669056372354437,0.9831953837302483
18915,0.944003488470333,0.023849865439872983,0.03214664608979396
18916,0.16924952771744267,0.03129170755643785,0.7994587647261195
18917,0.804373552024248,0.004250374135438881,0.1913760738403131
18918,0.3412741324839007,0.009383345016325529,0.6493425224997738
18919,0.8824607143481056,0.04241512043242474,0.07512416521946973
18920,0.11307985192213517,0.004046905521825559,0.8828732425560393
18921,0.9252950607952268,0.008194520522111289,0.06651041868266185
18922,0.8886750227940311,0.024153020935818285,0.08717195627015063
18923,0.8378829994175262,0.016411631988894296,0.1457053685935795
18924,0.24928893699847413,0.00498603924347941,0.7457250237580465
18925,0.047983508171293154,0.06388254834584713,0.8881339434828598
18926,0.9080594903005499,0.011664958498896875,0.08027555120055319
18927,0.8886551260718584,0.014630890493105573,0.09671398343503605
18928,0.00013842400252592484,0.07524375200780681,0.9246178239896673
18929,0.5781848283168506,0.004701711002512817,0.4171134606806366
18930,0.2240176423575047,0.009725937490209,0.7662564201522863
18931,0.00014241916658124337,0.032042323930220926,0.9678152569031977
18932,0.7775570052237729,0.03878014089839344,0.18366285387783357
18933,0.10330089325475933,0.0021708319216276624,0.894528274823613
18934,0.9516975277873208,0.013291680852487525,0.0350107913601917
18935,0.9456060421014727,0.010983430325989129,0.043410527572538174
18936,0.9457526697810377,0.03286721864334414,0.021380111575618338
18937,0.6031509268405316,0.007825476418059873,0.38902359674140863
18938,0.6723337680621528,0.0055949898799372315,0.3220712420579099
18939,0.7390860871498555,0.15096168622232492,0.10995222662781959
18940,0.41464234598031274,0.02561359199590209,0.5597440620237851
18941,0.006804820788848756,0.0319314401692478,0.9612637390419035
18942,0.8366908631720229,0.0344671060692424,0.12884203075873468
18943,0.07519877147678694,0.24695498247961226,0.6778462460436008
18944,0.9185290650425835,0.03426511172382589,0.04720582323359063
18945,0.882911222543366,0.05841753752619962,0.05867123993043449
18946,0.932260347837279,0.009086494216159828,0.05865315794656121
18947,0.02087993146806827,0.03256183510066452,0.9465582334312671
18948,0.913168606582603,0.017629416630243467,0.06920197678715351
18949,0.9358823678186996,0.033643734496085625,0.030473897685214694
18950,0.20657239065240357,0.03992340645580817,0.7535042028917882
18951,0.7453556501045256,0.03136575796856994,0.22327859192690439
18952,0.8689927988204861,0.01133431893658482,0.11967288224292906
18953,0.9534975282493521,0.019514936853731762,0.02698753489691606
18954,0.9130202661500358,0.03993448297772257,0.04704525087224154
18955,0.9372517777252929,0.011366228111616469,0.05138199416309054
18956,0.592074525875311,0.026257193211259362,0.3816682809134297
18957,0.27814468171585693,0.009407849787229352,0.7124474684969139
18958,0.8696914371760133,0.0449566664224303,0.08535189640155653
18959,0.0005214226966576623,0.01403168874989122,0.9854468885534511
18960,0.9587485394963563,0.01660329815096668,0.024648162352676924
18961,0.8486519403201336,0.0012999256524855445,0.1500481340273809
18962,0.8152859975262867,0.011888414074766198,0.17282558839894718
18963,0.40960978171950935,0.00458922469870027,0.5858009935817904
18964,0.9717112332158515,0.006943933539589345,0.021344833244559203
18965,0.9230985397560911,0.021866242452684082,0.05503521779122488
18966,0.08084561797512055,0.03229790008105346,0.886856481943826
18967,0.9378517683552516,0.009406272633117888,0.05274195901163044
18968,0.5954882665328652,0.020395526188654242,0.3841162072784806
18969,0.8860190527950937,0.0106857179909059,0.10329522921400024
18970,0.8237897837609744,0.04518742226859367,0.13102279397043173
18971,0.8834066972453608,0.022487184944336772,0.0941061178103024
18972,0.8952079814499599,0.04244997782161854,0.06234204072842162
18973,0.7642525000568503,0.0075572652205552005,0.22819023472259456
18974,0.7249548318365706,0.015193040724791822,0.2598521274386375
18975,0.9460017782202749,0.023439663300741934,0.030558558478983252
18976,0.06368563385893851,0.006547450338020874,0.9297669158030407
18977,0.8792038308572578,0.05371416959580855,0.06708199954693364
18978,0.8551972483855518,0.040200083569312595,0.10460266804513563
18979,0.8721253172715503,0.05428114742969657,0.0735935352987531
18980,0.9285143417676929,0.0239456974389088,0.04753996079339837
18981,0.9244344878297657,0.009510898710537776,0.06605461345969657
18982,0.14543195513593923,0.005396519511672079,0.8491715253523887
18983,0.928016231110294,0.03311676466522626,0.03886700422447968
18984,0.4566243979623989,0.037444414958129495,0.5059311870794716
18985,0.7520775866379054,0.020590010196805952,0.2273324031652886
18986,0.9725727541420534,0.006973955617709541,0.020453290240237194
18987,0.8593727743947193,0.012488177986807849,0.1281390476184729
18988,0.4470151194166756,0.04694301199107081,0.5060418685922535
18989,0.8691976310068383,0.012195548490773414,0.11860682050238824
18990,0.0007482519414116827,0.0009484519124757892,0.9983032961461125
18991,0.9016771205856782,0.01774917791126431,0.08057370150305757
18992,0.8663414252688781,0.0261959596383704,0.10746261509275148
18993,0.5447469098356322,0.010348183568871284,0.4449049065954963
18994,0.9142945936273668,0.05895822901348381,0.02674717735914935
18995,0.9327238718093366,0.018371033350064167,0.04890509484059927
18996,0.8790903503660867,0.014698932843348172,0.10621071679056507
18997,0.15534672947483286,0.011054198404618718,0.8335990721205484
18998,0.76164469457427,0.014814932889244074,0.22354037253648573
18999,0.9428186159747014,0.02951443284712191,0.027666951178176538
19000,0.9238517230150448,0.021488044499144696,0.05466023248581042
19001,0.489929666029114,0.1161890771034046,0.39388125686748143
19002,0.9605145902618974,0.014424480165278301,0.025060929572824204
19003,0.9800194097893192,0.006214871130706587,0.013765719079974146
19004,0.16090799960559357,0.006917049155718609,0.8321749512386878
19005,0.024506573198515208,0.0002148711251086234,0.9752785556763761
19006,0.0224560506276444,0.004760025112024266,0.9727839242603314
19007,0.6619662906116072,0.048029581773990755,0.29000412761440203
19008,0.6278463457936642,0.005338490002993251,0.3668151642033425
19009,0.9312966906743213,0.03716590124212594,0.031537408083552904
19010,0.837676072026865,0.015866819491778816,0.1464571084813562
19011,0.8700025527660733,0.01964034962838537,0.1103570976055413
19012,0.26670493531623435,0.20200602411012725,0.5312890405736385
19013,0.4793996135070493,0.010778866248167094,0.5098215202447837
19014,0.9528061820855548,0.022233976248767114,0.024959841665678065
19015,0.9269504269310959,0.029082171723008667,0.043967401345895454
19016,0.3121210913498166,0.030577784508223297,0.6573011241419601
19017,0.9430028207375357,0.012350493470829886,0.044646685791634395
19018,0.8222198618138821,0.06804539947989378,0.10973473870622413
19019,0.9109291380912853,0.005210739514864342,0.08386012239385027
19020,0.9197712344492751,0.017132684468286842,0.06309608108243796
19021,0.7172050272982108,0.01301695050647459,0.2697780221953146
19022,0.7840082573701631,0.010379832558761263,0.20561191007107554
19023,6.026600224573438e-06,0.00047042047457961214,0.9995235529251957
19024,0.9742095817547297,0.01588732988271285,0.009903088362557457
19025,0.8927001145479712,0.006351062843627678,0.10094882260840106
19026,0.9062905295028232,0.01227303153621549,0.08143643896096138
19027,0.9456342446264796,0.005144022351346714,0.04922173302217353
19028,0.8872590512054784,0.010707198015024495,0.10203375077949713
19029,0.9410759854405181,0.024795803969221746,0.03412821059026027
19030,0.86809770620228,0.009056619895331698,0.12284567390238822
19031,0.9110688395597296,0.016564751309616196,0.07236640913065412
19032,0.8349340696723517,0.011148427802536815,0.15391750252511152
19033,0.2698154256781552,0.006070468473154115,0.7241141058486906
19034,0.9580088173629367,0.021213419036248522,0.020777763600814538
19035,0.7789498797085181,0.01540826742396761,0.20564185286751427
19036,0.014819117005274132,0.06374366424563,0.9214372187490959
19037,0.9453208814148334,0.01948113016311937,0.03519798842204735
19038,0.89625236423305,0.04918858047923411,0.054559055287715916
19039,0.5965433776680465,0.053972333999908084,0.3494842883320455
19040,0.9730742096275485,0.0038502336394555465,0.023075556732995953
19041,0.008561156689990142,0.045152241615809614,0.9462866016942003
19042,0.9651109113281534,0.009784948864348865,0.025104139807497716
19043,0.7588069530131166,0.008768822591624936,0.2324242243952585
19044,0.4734462240067232,0.014398944187817286,0.5121548318054594
19045,0.21571022038533866,0.005296777224256335,0.7789930023904049
19046,0.2960153027578735,0.016651258521196744,0.6873334387209297
19047,0.9480892215574638,0.03049095686423485,0.021419821578301346
19048,0.9162343590260436,0.034881118037128366,0.04888452293682821
19049,0.8765374351768259,0.009601114973322118,0.11386144984985187
19050,0.8493613570912347,0.020922818594994393,0.129715824313771
19051,0.35080118351180056,0.0051757166390406,0.6440230998491587
19052,0.783555253524112,0.004224752080843126,0.21221999439504477
19053,0.7361062185133767,0.004352718693991296,0.25954106279263195
19054,0.5443831421678706,0.011386644356170504,0.4442302134759589
19055,0.9183226970635819,0.010400638707834467,0.07127666422858363
19056,0.16653637771324645,0.01446285592588769,0.819000766360866
19057,0.7928151134560368,0.018895378475249674,0.18828950806871353
19058,0.8020079761864811,0.0814035198877892,0.11658850392572966
19059,0.10839242098600955,0.019005984973032797,0.8726015940409576
19060,0.8519443397676281,0.014510955199195073,0.1335447050331769
19061,0.04006958895089675,0.004699975351229587,0.9552304356978737
19062,0.010054255215493278,0.0043602564938338305,0.9855854882906728
19063,0.8113341421436852,0.013977736487796995,0.17468812136851775
19064,0.20117205912200672,0.00443819328107157,0.7943897475969217
19065,0.9523576710759866,0.012941237578111772,0.03470109134590179
19066,0.23229638973792133,0.008255513114257419,0.7594480971478212
19067,0.8127808367464213,0.011462516805810905,0.17575664644776773
19068,0.9397122106428815,0.047322646640672136,0.012965142716446412
19069,0.4473280794897984,0.00491951965485988,0.5477524008553418
19070,0.953130297585571,0.010984735065396347,0.035884967349032654
19071,0.9293266895886775,0.009586102579621185,0.06108720783170137
19072,0.9283847299932473,0.007933872786390213,0.06368139722036237
19073,0.7571440722213185,0.010513810226237886,0.23234211755244366
19074,0.9594391060929687,0.023058724739137712,0.017502169167893485
19075,0.9029849314753312,0.051536489168279714,0.04547857935638908
19076,0.8557936915868837,0.011258829875742156,0.1329474785373741
19077,0.9515146409334705,0.022399645346995768,0.026085713719533624
19078,0.799213905586932,0.011103834593539884,0.18968225981952827
19079,0.043697596746286704,0.01861406884868922,0.9376883344050241
19080,0.0018168279194636036,0.01028961729933232,0.9878935547812041
19081,0.9041410976698587,0.0216448328670131,0.0742140694631282
19082,0.29871067524773975,0.00879258108049651,0.6924967436717637
19083,0.9606082944459321,0.005618888196138436,0.03377281735792947
19084,0.8679569193103647,0.054208419413953664,0.07783466127568166
19085,0.9148216764335051,0.07641367986988302,0.008764643696611696
19086,0.02382386777258559,0.053793960989233516,0.9223821712381809
19087,0.9288183146827287,0.024285321081970856,0.0468963642353004
19088,0.27442919763185775,0.0931526015096429,0.6324182008584993
19089,0.2928545290133198,0.002324017422511152,0.704821453564169
19090,0.9007953187617561,0.018557062230012442,0.08064761900823142
19091,0.7836705485579208,0.02407242607291252,0.19225702536916664
19092,0.742325440585386,0.009596007947125345,0.24807855146748872
19093,0.9403921823150103,0.019698248973900156,0.039909568711089485
19094,0.7957277423210053,0.010553987364174658,0.19371827031482008
19095,0.6430753341593136,0.005496006926700004,0.35142865891398634
19096,0.5424961370006998,0.009067429768424154,0.448436433230876
19097,0.928716980296188,0.007501767753844303,0.0637812519499678
19098,0.005299987292498971,0.00913914494809228,0.9855608677594087
19099,0.9070412026836209,0.02960608408649707,0.06335271322988194
19100,0.2174293751883721,0.03163868071159181,0.750931944100036
19101,0.7868216974956932,0.011247684936967109,0.20193061756733977
19102,0.04506232864180203,0.005204607349654494,0.9497330640085435
19103,0.8741030318636358,0.03617720596028279,0.08971976217608145
19104,0.4095685583805625,0.005879208833961439,0.5845522327854761
19105,0.9319677595694376,0.008113150504098462,0.05991908992646401
19106,0.9218059748882831,0.0127416348233281,0.0654523902883887
19107,0.9089429103369389,0.016561840502879198,0.07449524916018194
19108,0.37309415905184656,0.004034069964841499,0.6228717709833118
19109,0.5871167737661732,0.007129600219201265,0.40575362601462545
19110,0.8207716562545663,0.015489971929442,0.16373837181599177
19111,0.12681868404558058,0.04342487024528071,0.8297564457091388
19112,0.9290095055332425,0.06032551961595788,0.010664974850799477
19113,0.9429830519417184,0.019022778576234523,0.03799416948204707
19114,0.5963096335891954,0.005935033679153839,0.3977553327316509
19115,0.8972103919698751,0.020755008586848193,0.08203459944327673
19116,0.9040402034655761,0.03725438469281035,0.05870541184161359
19117,0.8037287183532107,0.026763317875387268,0.16950796377140193
19118,0.9044107406138358,0.006599220091470558,0.08899003929469382
19119,0.921637152433763,0.003398533068559042,0.07496431449767779
19120,0.3857712640182534,0.06340852239289753,0.550820213588849
19121,0.8855844236972167,0.013688015570429254,0.10072756073235402
19122,0.9399354456890924,0.03012969023476908,0.029934864076138542
19123,0.18706837217745442,0.007093499468338168,0.8058381283542074
19124,0.9552622032234908,0.018422370111533925,0.026315426664975376
19125,0.6773420574601038,0.027275500286024584,0.29538244225387167
19126,0.842386598529952,0.0899273229734908,0.06768607849655726
19127,0.9345858532367844,0.006728464722447348,0.05868568204076814
19128,0.04396460363979797,0.003277690808698424,0.9527577055515036
19129,0.48846282115717815,0.01148341856585324,0.5000537602769686
19130,0.9761592431610414,0.0038030088386884283,0.02003774800027007
19131,0.7522780111668634,0.00910070845808381,0.23862128037505276
19132,0.17063738030448128,0.026814134570668884,0.8025484851248498
19133,0.13621539420872247,0.010762217940588324,0.8530223878506892
19134,0.7229853791175962,0.027935542606118816,0.24907907827628487
19135,0.00977031931172975,0.007752771419050157,0.98247690926922
19136,0.00011889532737618828,0.0004651366735772054,0.9994159679990465
19137,0.24058744725661843,0.004075212996410346,0.7553373397469711
19138,0.4719739918182377,0.029960615020207183,0.498065393161555
19139,0.6916595915717159,0.006887447807841266,0.3014529606204429
19140,0.9392892626395885,0.022611794156380198,0.03809894320403135
19141,0.9227102767691981,0.017841383480434677,0.05944833975036718
19142,0.30671391664239084,0.0671450423858252,0.6261410409717839
19143,0.9647343006354543,0.011028712422666133,0.024236986941879486
19144,0.0463497082902138,0.0035036283944897425,0.9501466633152965
19145,0.9027162267943055,0.016170659989101523,0.081113113216593
19146,3.2876429044081075e-07,0.006747027149403203,0.9932526440863063
19147,0.017411246154153875,0.000905744516978667,0.9816830093288674
19148,0.00332555175071403,0.001625015184935563,0.9950494330643505
19149,0.10506102103130464,0.005090614876393682,0.8898483640923017
19150,0.8123735833076284,0.005066870109855902,0.18255954658251564
19151,0.2713193619135871,0.007066643170145168,0.7216139949162677
19152,0.9189432912788181,0.01386162085194678,0.0671950878692351
19153,0.636140286897342,0.030355036814224634,0.3335046762884333
19154,0.9473251438626007,0.01563850623575802,0.037036349901641286
19155,0.9207532039071934,0.021687573791252964,0.05755922230155379
19156,0.7325329301898486,0.007220744715576129,0.26024632509457535
19157,0.7870954507029713,0.017202176476250497,0.19570237282077826
19158,0.9398446789013084,0.013048097477041764,0.04710722362164975
19159,0.8935282148341981,0.019798252536651774,0.08667353262915017
19160,0.02345721140065981,0.0003907834418725617,0.9761520051574676
19161,0.8997206750506618,0.03920509720549187,0.06107422774384649
19162,0.8758104431418982,0.02970419083536128,0.09448536602274057
19163,0.9567628276901391,0.017187418463545837,0.02604975384631506
19164,0.8086293220517519,0.019852500327432354,0.17151817762081573
19165,3.357218985613363e-07,0.0007865648740760015,0.9992130994040255
19166,0.9217668824238128,0.014734723752195792,0.06349839382399149
19167,0.4174736382853881,0.006494354725234718,0.5760320069893772
19168,0.9519701937008578,0.01453811837407127,0.03349168792507093
19169,0.8758658389917489,0.04724746739686133,0.0768866936113898
19170,0.047480917589365464,0.0017175770352798054,0.9508015053753548
19171,0.5179335396575621,0.004309708713054971,0.47775675162938286
19172,0.8448699634667645,0.040472055447651485,0.11465798108558406
19173,0.00041702037486453675,0.03033930739276715,0.9692436722323683
19174,0.19210529845960173,0.028088698563318977,0.7798060029770792
19175,0.5732534262435093,0.14816616836167976,0.278580405394811
19176,0.9230700501625443,0.04188672179245656,0.03504322804499906
19177,0.8814151269394104,0.00933001983222497,0.1092548532283646
19178,0.851181013551058,0.021338873040422517,0.12748011340851947
19179,0.8597691905800621,0.008238489831881086,0.1319923195880568
19180,0.9193697420236355,0.06077020196328352,0.019860056013081034
19181,0.41172697881973996,0.06054717605772852,0.5277258451225315
19182,0.6955124992634542,0.1073384797806596,0.19714902095588616
19183,0.9229733970449641,0.04192564904396771,0.03510095391106824
19184,0.23784522687880558,0.02892260026424139,0.733232172856953
19185,0.819361790817241,0.02494629091689405,0.15569191826586493
19186,0.9027490767777205,0.018431961754046152,0.07881896146823338
19187,0.9205207332111599,0.007610450404479357,0.07186881638436077
19188,0.909707781232925,0.03174928960202893,0.05854292916504611
19189,0.8930509580650219,0.01351952272669312,0.09342951920828499
19190,0.8029120016692992,0.01761872370749822,0.17946927462320267
19191,0.9430076608420451,0.02470913046403932,0.0322832086939156
19192,0.5636971288464738,0.004684259504675533,0.43161861164885057
19193,0.7270992121029669,0.02164947780490424,0.2512513100921288
19194,0.8993387203803764,0.03598226191909934,0.06467901770052421
19195,0.7929011406593333,0.006362752948220933,0.20073610639244577
19196,0.48678875028678814,0.021377431864086784,0.49183381784912505
19197,0.8224896961874562,0.07244945258155769,0.10506085123098619
19198,0.8800276404764693,0.010878695747758743,0.10909366377577194
19199,0.9129446883359993,0.04277387595110558,0.04428143571289519
19200,0.908812115259482,0.01329301582236388,0.07789486891815413
19201,0.25018219168246864,0.005141614875872343,0.744676193441659
19202,0.8136161380676145,0.0247005018081592,0.1616833601242264
19203,0.7816751592025379,0.006216939452380867,0.21210790134508128
19204,0.9103629697536194,0.01441810374193449,0.0752189265044461
19205,0.0001545898991149511,0.0011054309455713121,0.9987399791553137
19206,0.685118819421484,0.04174698083810303,0.2731341997404129
19207,0.7276796509018353,0.00810156028195429,0.2642187888162105
19208,0.8674047862493776,0.005806345220383693,0.12678886853023888
19209,0.7958781768919494,0.007866026411170094,0.19625579669688065
19210,0.7980986545351386,0.026196640374015086,0.17570470509084635
19211,0.0028452616181954397,0.0010511377424770826,0.9961036006393275
19212,0.1683175866984045,0.007977802610023689,0.8237046106915719
19213,0.900553596387695,0.02806038345488139,0.07138602015742365
19214,0.9302027726819319,0.04373870024014285,0.026058527077925556
19215,0.8605574963458246,0.0041356041193522245,0.13530689953482314
19216,0.16604235362956352,0.04029327826331239,0.7936643681071242
19217,0.005142616662105402,0.002292818662699943,0.9925645646751946
19218,0.9375466347237924,0.020747911499404022,0.041705453776803555
19219,0.8620112399566963,0.008915612894487722,0.1290731471488161
19220,0.8259423416925674,0.004487614623380334,0.1695700436840524
19221,0.7460777141199857,0.024582055707980912,0.22934023017203342
19222,0.7775425449134769,0.008384392264485048,0.21407306282203808
19223,0.7299685145806659,0.01951195989543189,0.2505195255239022
19224,0.7294510687989583,0.007949421097205702,0.2625995101038361
19225,0.45266527843556265,0.02024031923920008,0.5270944023252373
19226,0.9605523217757344,0.01873857102601398,0.02070910719825164
19227,0.8471631533361937,0.016387257266247582,0.1364495893975586
19228,0.9533594720570678,0.008921461240516841,0.03771906670241524
19229,0.8927776583413799,0.0104205321253529,0.0968018095332672
19230,0.8302275821322774,0.02680928531085757,0.14296313255686505
19231,0.32731031067929894,0.014413303294275967,0.658276386026425
19232,0.8871795745963127,0.014359348180077773,0.09846107722360947
19233,0.9062165660348331,0.033587518689259695,0.06019591527590721
19234,0.5963028288245743,0.008051857900204748,0.395645313275221
19235,0.7674272241526559,0.011843533326990596,0.22072924252035359
19236,0.9340635548246707,0.019174933831666345,0.04676151134366296
19237,0.9494681935007787,0.014370268480800847,0.036161538018420473
19238,0.09956727326822597,0.0025621714567384147,0.8978705552750357
19239,0.0003463988623812377,0.00027486110350982533,0.9993787400341091
19240,0.9164842761025535,0.031576706499730336,0.05193901739771624
19241,0.8691678122228801,0.01234439355303708,0.11848779422408287
19242,0.7806043032484036,0.02884028669897496,0.19055541005262147
19243,0.9603452286982529,0.003910458799904639,0.03574431250184253
19244,9.729099929324385e-05,0.0013035547333465447,0.9985991542673602
19245,0.4221723556712198,0.05910215596951307,0.5187254883592671
19246,0.20286494019092544,0.055147729210596984,0.7419873305984775
19247,0.7471305240379327,0.11930881701093352,0.13356065895113384
19248,0.8805119796071925,0.016171517280394943,0.10331650311241262
19249,0.9614989590889635,0.008232541602699841,0.030268499308336635
19250,0.8738690781827505,0.031740010071521316,0.09439091174572825
19251,0.3564459358068968,0.005760976463856566,0.6377930877292467
19252,0.8273283886028502,0.00482900751999602,0.1678426038771538
19253,0.5593461953096901,0.012499449188317472,0.4281543555019925
19254,0.33205681825540184,0.006234079789066068,0.661709101955532
19255,0.9448566513981518,0.02723543057324261,0.027907918028605594
19256,0.6399313571518274,0.01581014549403669,0.34425849735413583
19257,0.42315204018460867,0.01051617598895762,0.5663317838264337
19258,0.8880425334204437,0.04307986211582054,0.0688776044637357
19259,0.9472936332953444,0.012958821736634207,0.0397475449680214
19260,0.9292856550815946,0.011447403885017799,0.059266941033387636
19261,0.9112683231569156,0.0313263237040805,0.05740535313900382
19262,0.8723995738488571,0.010303856018549433,0.11729657013259345
19263,0.058791352409292244,0.010450060592166402,0.9307585869985413
19264,0.7170697226214006,0.023925104971689013,0.25900517240691046
19265,0.9941950932694013,0.002884892531833051,0.0029200141987657485
19266,0.2528939108966842,0.005283860266291865,0.7418222288370241
19267,0.9029102402572379,0.05694244652302824,0.04014731321973396
19268,0.14107276022132526,0.015461103538322451,0.8434661362403523
19269,0.19745318214514865,0.06349881426359635,0.739048003591255
19270,0.9412566479630143,0.012964158754697874,0.045779193282287925
19271,0.011470136142921635,0.00016892258242578269,0.9883609412746525
19272,0.6920556266187974,0.03103577485115983,0.2769085985300428
19273,0.9642406716239262,0.01397066011887583,0.021788668257198066
19274,0.8908786579324087,0.03340590703721339,0.07571543503037795
19275,0.8032706981488004,0.0037764772525192207,0.19295282459868038
19276,0.7739753080495201,0.01697320905352324,0.2090514828969566
19277,0.9395971048996922,0.017830441990087185,0.04257245311022057
19278,0.906593155175505,0.032053398966223334,0.061353445858271745
19279,0.006156548790268122,0.0012337615541492333,0.9926096896555826
19280,0.3962141005259566,0.048618723487006056,0.5551671759870374
19281,0.9257372192341025,0.0109986359316803,0.06326414483421725
19282,0.0001713597314091743,0.0003563636404020657,0.9994722766281888
19283,0.35259395991735315,0.006892399268619236,0.6405136408140276
19284,0.9169726785588864,0.005986098509276694,0.0770412229318369
19285,0.8166395943474469,0.005390810810045633,0.17796959484250743
19286,0.0011128140896330449,0.003451751590731521,0.9954354343196354
19287,0.3777166723859321,0.005071899665479487,0.6172114279485884
19288,0.888308004693505,0.017324400785992712,0.09436759452050228
19289,0.7352194384701262,0.01829830945582749,0.24648225207404625
19290,0.8501987161384719,0.011337550879552615,0.1384637329819755
19291,0.8892175882298414,0.041327065411418853,0.06945534635873968
19292,0.35435341681071486,0.017357767053150223,0.628288816136135
19293,0.7180341509868545,0.013834224967183263,0.26813162404596214
19294,0.8438193577758254,0.004054793069866556,0.15212584915430788
19295,0.9393873543042149,0.015931754470050293,0.04468089122573477
19296,0.5671473692394663,0.029290897025211714,0.40356173373532195
19297,0.9213193021069794,0.012631833848196345,0.0660488640448242
19298,0.9409423101248173,0.009433863370239898,0.04962382650494273
19299,0.9411148593407872,0.03005090084669012,0.02883423981252257
19300,0.9315258523858201,0.02406839774606328,0.044405749868116746
19301,0.8357853171088945,0.0132850130072638,0.15092966988384166
19302,0.9499600496336976,0.01448371869446399,0.03555623167183844
19303,0.8848797685976514,0.024774040887441534,0.09034619051490707
19304,0.7293704906661748,0.03866662638599372,0.2319628829478315
19305,0.9636255635298778,0.010120062713844403,0.026254373756277847
19306,0.9226830381144877,0.01802708739992094,0.059289874485591254
19307,0.9569184765538918,0.01204090916836429,0.031040614277743853
19308,0.763835171781561,0.019001698143914583,0.21716313007452434
19309,0.9519212421615386,0.013146260760007931,0.03493249707845355
19310,0.9158737903490178,0.012837088444798023,0.07128912120618411
19311,0.7712326324857771,0.02030617825415264,0.20846118926007012
19312,0.972796429472408,0.015627005422466846,0.011576565105125228
19313,0.7606576051856954,0.05173925526453307,0.18760313954977167
19314,0.7061948893673293,0.08294449827787481,0.21086061235479586
19315,0.0013357582112113661,0.0012484899580756598,0.9974157518307128
19316,0.9582851170074762,0.023821346118174793,0.017893536874348866
19317,0.8463484805570717,0.005445239868370766,0.1482062795745575
19318,0.955349613605331,0.00583398630447803,0.03881640009019091
19319,0.035753137476419214,0.05051857508609773,0.9137282874374831
19320,0.8610780005694112,0.012577179227287192,0.12634482020330157
19321,0.00012042100682334624,0.002680774908726136,0.9971988040844505
19322,0.38228796897836775,0.004417366270771613,0.6132946647508607
19323,0.014151659600417234,0.006550506493381373,0.9792978339062013
19324,0.5866776252540373,0.02379486501928294,0.38952750972667965
19325,0.48519329716577747,0.014702540615659834,0.5001041622185626
19326,0.8944130531995989,0.014055247197733793,0.09153169960266724
19327,0.6759128733483043,0.0038083381487349285,0.3202787885029607
19328,0.26052630099161617,0.01277938221367908,0.7266943167947049
19329,0.8417090371258347,0.0078076223575120575,0.15048334051665324
19330,0.002666858314563765,0.0026445862282280753,0.9946885554572081
19331,0.3586404317734322,0.004064479351876209,0.6372950888746918
19332,0.8326228715471891,0.012255827145399748,0.15512130130741125
19333,0.6122558887138585,0.001035053055670906,0.38670905823047064
19334,0.810013177317006,0.01797666230133268,0.1720101603816613
19335,0.6962902384973981,0.02268317612158608,0.2810265853810157
19336,0.025618929694199027,0.23498178053658694,0.7393992897692141
19337,0.9454957842914057,0.03276990507117026,0.021734310637424134
19338,0.9232933606703954,0.011792013490854241,0.06491462583875043
19339,0.541092477088724,0.03909373026070848,0.41981379265056756
19340,0.8641366978460514,0.015461807677053827,0.12040149447689472
19341,0.8546170636165723,0.051187295425125595,0.0941956409583021
19342,0.8761363249043016,0.026060140724010607,0.09780353437168784
19343,0.8508831941090272,0.012353309823254003,0.13676349606771876
19344,0.9582775959616466,0.01756433766674427,0.02415806637160909
19345,0.48688413953184256,0.0963647336509103,0.4167511268172471
19346,0.7086753503425401,0.02522806016198022,0.26609658949547965
19347,0.10728453381251166,0.008255691859101275,0.8844597743283871
19348,0.09969521289838278,0.0049698647629057725,0.8953349223387114
19349,0.2835201086986236,0.03321701618939081,0.6832628751119856
19350,0.4673680875898034,0.004278995842818265,0.5283529165673783
19351,0.6373567280577078,0.03344481409126611,0.3291984578510261
19352,0.9054863080830554,0.04311472533064596,0.051398966586298694
19353,0.8093858316208823,0.01263075924792696,0.1779834091311907
19354,0.2926509493745127,0.020385130781882536,0.6869639198436048
