id,yield
19818,2904.8115972756996
19819,5479.722927407462
19820,5424.77515520111
19821,6728.722361955098
19822,7196.943177486895
19823,5270.499776976855
19824,5527.495294060824
19825,6746.324587002991
19826,7769.627263669077
19827,6628.228445699991
19828,7718.13378208
19829,7494.108703552609
19830,6923.7340493538995
19831,6145.065272429052
19832,8026.0006484779715
19833,4148.725631517367
19834,4984.034717473504
19835,7225.9813579496185
19836,6065.39049261407
19837,7468.903877209488
19838,8183.19993415031
19839,7624.084091680031
19840,5203.051210469191
19841,7993.0160066845365
19842,5390.522195283849
19843,4787.8322872888275
19844,6580.895419135586
19845,7527.377552420434
19846,5724.795434192059
19847,7789.941770317847
19848,6773.572787125479
19849,4402.4594787014175
19850,6615.067359412095
19851,7344.9169320793
19852,6714.448308427071
19853,6005.707572653054
19854,6810.835319069376
19855,7558.5381981240835
19856,6611.9288834678255
19857,6586.398219632939
19858,6368.545440103467
19859,7569.6181892567
19860,5681.376332366132
19861,7638.510521661361
19862,7498.694630697111
19863,7194.069943604656
19864,7201.565217642418
19865,3912.9249023234106
19866,6660.8643102312635
19867,5871.1285608326225
19868,6409.3796443919955
19869,6130.61912951228
19870,5991.962337466117
19871,4061.444110661074
19872,5561.444649268167
19873,4863.423758941857
19874,6295.4347789050125
19875,6247.974924256133
19876,4006.6287588686628
19877,7317.955531515502
19878,6231.115006526889
19879,4833.96781107864
19880,6996.067736324792
19881,6026.657032239544
19882,2629.644499325494
19883,6819.024818027106
19884,6734.289810463275
19885,6547.92986277876
19886,4047.3041829441227
19887,3936.8975180883435
19888,6879.131090436933
19889,4772.880901401297
19890,5809.295195485917
19891,6415.55424133941
19892,7063.959319086804
19893,5298.681247429032
19894,5826.4155360197765
19895,6215.565184457095
19896,5829.779623097797
19897,4964.154331559051
19898,6118.162161494259
19899,5848.552791583266
19900,6507.111565287697
19901,4537.371408820114
19902,4648.422755783482
19903,8213.355101223206
19904,5219.752823212158
19905,3947.6683221010408
19906,6008.521443939076
19907,7257.144754552554
19908,5329.87130046642
19909,6001.142023852637
19910,4913.269366151986
19911,6023.7681526604565
19912,5902.121477468741
19913,5317.085039293446
19914,3726.3816459332566
19915,4785.164018657123
19916,6095.072698940778
19917,4329.601810003008
19918,6254.7959073717975
19919,7853.640752393621
19920,5960.445505891685
19921,6045.453760139972
19922,5148.669007089285
19923,5467.830572597822
19924,7445.583052831597
19925,5023.418166348956
19926,3671.00995791717
19927,5568.137459021991
19928,7104.045923154814
19929,6023.868344853992
19930,4076.2812619238994
19931,7705.780711998058
19932,8610.171218467804
19933,7889.7711569079
19934,6944.217802552683
19935,5425.782480466182
19936,4317.2539701770875
19937,6184.224186670774
19938,5604.8152421453415
19939,8033.562928187634
19940,4350.11474337852
19941,8097.495796115249
19942,3998.1533545189286
19943,5578.8637150531495
19944,5241.653177007692
19945,8099.242726895567
19946,6389.741469204081
19947,4773.207053854009
19948,7412.730977230396
19949,6838.552508216398
19950,7289.881936343889
19951,6033.1100544393
19952,4659.894472111619
19953,6552.205944051734
19954,5674.49342560244
19955,6388.216045673987
19956,5509.163175189807
19957,5980.66641956035
19958,6488.528915585909
19959,7596.340247674432
19960,7032.28466719032
19961,8203.841262601507
19962,4935.102740410097
19963,5892.136367822358
19964,4795.447364669928
19965,6058.985383402566
19966,7515.287956331812
19967,6436.32057489002
19968,5517.210644750028
19969,3509.087843281452
19970,6431.914355167804
19971,4349.555094987576
19972,4480.11509513164
19973,6649.848615232743
19974,7475.602410089523
19975,5228.314360520868
19976,3387.116793137661
19977,7624.255063794254
19978,4616.031162713496
19979,8300.161931725448
19980,7509.689093165999
19981,6744.974574422121
19982,6738.350273630484
19983,8288.749904964552
19984,7727.897189892119
19985,3990.8653899363385
19986,2897.8588444109964
19987,4152.312061249175
19988,5086.808661558222
19989,4778.873661651662
19990,5452.325974811224
19991,5875.852317497879
19992,5380.480021730437
19993,8208.525791196418
19994,6249.670280144354
19995,6726.850129789872
19996,8182.319743076088
19997,7167.88666799751
19998,4030.931628379427
19999,8144.608331411528
20000,5779.442658725114
20001,6524.187035395047
20002,8532.645675253323
20003,4488.8761756867825
20004,6906.749649661539
20005,4372.296812368221
20006,8483.527031337706
20007,6135.665733492852
20008,8197.189972351753
20009,4348.675077011863
20010,5548.959513871684
20011,6527.759337672649
20012,7928.455016994794
20013,3272.8973090608783
20014,5700.068555920524
20015,6777.211579763675
20016,6361.666214380471
20017,3666.997955035796
20018,3918.560413375124
20019,4320.038438462643
20020,6175.830326028848
20021,6017.4230537817575
20022,6630.344001927653
20023,6406.122885572992
20024,5912.809013300692
20025,5274.495888521242
20026,5063.073677696878
20027,4769.0900529546925
20028,5368.709392125692
20029,6543.9265869162655
20030,4721.073107799872
20031,7681.413615725017
20032,3446.5322638464963
20033,3838.1027946507857
20034,7791.049197726075
20035,6635.22809545111
20036,6029.342983037367
20037,5663.677539056594
20038,7418.3895358319205
20039,7440.280307058027
20040,4108.859609166504
20041,5431.7511891945
20042,7579.2581476663145
20043,6642.348894722565
20044,7901.292014713543
20045,7282.435248342624
20046,7760.734628214239
20047,5652.79083824757
20048,4355.182352559578
20049,4221.10718556278
20050,6482.845667890105
20051,8577.295868228099
20052,5134.867368336007
20053,6609.251002820812
20054,5160.155976016906
20055,8439.57095013827
20056,6443.0352243557345
20057,5341.5469256859815
20058,6492.72463829095
20059,4301.855793641288
20060,4068.8596437474503
20061,8237.505066497532
20062,7805.470582514843
20063,5393.527843349009
20064,6602.282439558619
20065,5704.63414345483
20066,6978.990783260615
20067,6631.666702972611
20068,7750.229440400253
20069,7679.821443623265
20070,6541.0832295669725
20071,4993.278822528291
20072,8280.119224108008
20073,3414.614095211054
20074,4331.175222056749
20075,5235.040487156378
20076,5786.370459228604
20077,6206.683931135354
20078,5074.628030643349
20079,8040.833996757829
20080,8116.288191837499
20081,4309.312614760104
20082,7078.93266402002
20083,7625.024338441552
20084,6621.832931920178
20085,7734.627533277424
20086,5965.411962952543
20087,5847.035513366746
20088,5324.6726008103215
20089,5234.932324517185
20090,6127.343246966064
20091,5719.663144912764
20092,7181.483350172375
20093,4439.3145643630405
20094,4964.144755461008
20095,8539.103910688376
20096,6136.6804513435245
20097,5231.223328138587
20098,6584.677497017284
20099,5033.039143198757
20100,7106.722852417973
20101,5892.740720965769
20102,6311.315626194909
20103,7200.67848532893
20104,6467.6937871543905
20105,6205.0442835422655
20106,6036.314264594098
20107,5329.2410223757015
20108,4660.217008177479
20109,6734.419136677842
20110,5346.659409984766
20111,7172.028384037571
20112,5468.629169117281
20113,7518.650616122082
20114,6510.830351416893
20115,4604.818124006991
20116,5210.13634096369
20117,7617.913467811108
20118,8170.968623289423
20119,5094.0945539241975
20120,4316.33672097566
20121,6645.662965094487
20122,7530.681333881326
20123,7132.3824582922
20124,7727.523609082026
20125,6098.516717095115
20126,5804.146541342861
20127,6736.276066050865
20128,8477.935040706287
20129,7446.38788911822
20130,4729.539016184503
20131,7221.377958826299
20132,6693.745420984772
20133,5284.728072971625
20134,6260.546879199381
20135,6840.013935665376
20136,3267.381123639932
20137,4190.886840660303
20138,6098.639123310895
20139,4832.713648407727
20140,8518.438011276336
20141,3217.5492152923134
20142,6456.831623812025
20143,3706.6521715431554
20144,6327.377904721401
20145,7363.230640259865
20146,5540.244158924606
20147,6743.496430363391
20148,4952.596270172208
20149,3458.05267474465
20150,5344.287417817252
20151,5701.294574504227
20152,5368.760108582028
20153,7692.025576290985
20154,7658.5408861264805
20155,4147.167513589208
20156,6108.777853679609
20157,5177.512379139431
20158,8230.572302316323
20159,7476.812110332365
20160,5154.047316885564
20161,8177.542543667145
20162,5145.496357333324
20163,7560.4244521906385
20164,6680.101326895236
20165,2439.4491641342943
20166,6966.731164051544
20167,5573.473111277754
20168,6755.586774530206
20169,6169.697155437503
20170,4995.3504055420835
20171,4746.1685837244095
20172,7266.100254062463
20173,7780.906829841774
20174,6202.602946541318
20175,7434.520362628229
20176,4296.3818664763385
20177,5403.6130068123975
20178,5545.184484452177
20179,5327.871753350529
20180,7415.896834857152
20181,8057.938658811572
20182,4022.7844540310743
20183,6423.874093339334
20184,7846.632244298665
20185,5629.1165839789155
20186,7700.228228974933
20187,3691.250055429436
20188,6146.800970721273
20189,6800.804168455745
20190,5817.316341271869
20191,5176.184191495155
20192,6610.21182907501
20193,3394.786817987465
20194,7130.156431194293
20195,4307.047237732459
20196,3476.227654117122
20197,2892.3553573626373
20198,5846.5295550581295
20199,7654.397233780686
20200,5201.324133308678
20201,4793.828544794034
20202,5112.112310367966
20203,5799.525384336821
20204,4058.591097096265
20205,6540.720110715626
20206,5259.622836271645
20207,5541.381863944332
20208,6658.607426185656
20209,6771.316784171917
20210,4150.646208198347
20211,4518.050662935438
20212,3823.129082177729
20213,6429.151393827964
20214,4049.1171260142733
20215,6877.6350481582695
20216,3926.6443495428257
20217,7252.544001649397
20218,7565.995134497507
20219,6606.4995133057
20220,8421.881097683485
20221,6496.52456421651
20222,7027.54084779448
20223,6163.362841474035
20224,3983.1077616285725
20225,6908.399079125333
20226,7222.713573708557
20227,4989.429437443376
20228,5348.082355285981
20229,6708.810151811657
20230,4294.680602897033
20231,5590.6471560717955
20232,3363.258830890071
20233,4308.194181147195
20234,3455.482491283995
20235,6290.339093335849
20236,6112.266772993575
20237,4719.243603940071
20238,7213.613715170905
20239,3997.786463852791
20240,6448.54126394847
20241,6290.8841259251485
20242,7562.045228808562
20243,4319.1187577783985
20244,3948.1227509515766
20245,5678.591224020843
20246,6215.019116855877
20247,3961.8758102430056
20248,5605.317597243474
20249,7707.235193410096
20250,5332.392780495527
20251,5017.59767591142
20252,5799.263158212447
20253,7449.489977263007
20254,5519.25023990695
20255,4879.159400488796
20256,6297.9353230670185
20257,3251.8477557187553
20258,6173.2009640730585
20259,4423.384170967216
20260,6625.135772257882
20261,7618.158650815031
20262,6106.703266949135
20263,6152.8620967944635
20264,6443.9770932076935
20265,6551.431157914046
20266,6634.489865935027
20267,7580.214519267393
20268,7950.003276849748
20269,8032.773191859561
20270,4279.684391089785
20271,4889.3590285354585
20272,6290.38593193896
20273,5816.4774877796535
20274,5144.470481563486
20275,6525.663094777992
20276,4107.132599223502
20277,5722.507383988656
20278,6163.673252435362
20279,6139.718883143761
20280,5718.8891381907115
20281,5782.004984256252
20282,7700.766417506465
20283,7442.079134367796
20284,7880.482043223294
20285,6238.352724879726
20286,5975.524181377983
20287,6378.584177665177
20288,5198.254329401623
20289,7412.004239011193
20290,7105.461740859041
20291,5147.32163066163
20292,5972.541144671824
20293,4297.265159865734
20294,6869.30360876387
20295,4395.060291643787
20296,5220.1185331867655
20297,5856.374757729395
20298,6619.0219779662275
20299,7687.104557072114
20300,6643.176576027886
20301,7628.517446863853
20302,5900.061727157214
20303,2386.5025034123405
20304,7874.1817073310995
20305,6470.199284997711
20306,5643.213444135086
20307,6634.287594634435
20308,6573.44370740877
20309,6310.62033604822
20310,5928.854860845852
20311,7425.061497915214
20312,6816.605451213346
20313,7140.346450164079
20314,5815.136070518713
20315,6654.68418873438
20316,7223.011315416374
20317,3144.9864197323245
20318,6275.582493040018
20319,4032.602167440048
20320,4799.7847099690325
20321,4591.893197596188
20322,5252.654383363543
20323,5661.54393139398
20324,6300.200069547008
20325,3004.3685218516694
20326,7115.373969835782
20327,6807.447425999326
20328,5963.512294217385
20329,4100.9216346029025
20330,6086.855393191856
20331,7282.3454259381615
20332,5857.8537624693245
20333,3514.834364882237
20334,5902.097326185144
20335,4762.053757420356
20336,6401.8473080529275
20337,5845.081389346148
20338,7426.836421638017
20339,5639.409799887878
20340,6745.513647768783
20341,3437.0812153867123
20342,5849.167025872735
20343,6949.204920203691
20344,6985.075496045025
20345,6091.158030768922
20346,3828.4986223657643
20347,3998.8310178370384
20348,5681.690788593641
20349,5158.859329912582
20350,5466.488886960761
20351,5230.588730595575
20352,6147.734056702697
20353,7112.399174844137
20354,5977.015298710378
20355,4197.329773396045
20356,7467.7585351675
20357,8643.840816565025
20358,4794.911668768694
20359,5947.95278462158
20360,6311.6468130804715
20361,8064.856082769289
20362,6255.223333766245
20363,6564.137105954725
20364,4047.04915601429
20365,7627.722276398889
20366,8227.761783853133
20367,5592.824875052525
20368,5969.2825203159655
20369,4659.054234062936
20370,5864.673552887497
20371,5969.676836871263
20372,8001.909017162052
20373,7279.986725280217
20374,8277.8054343777
20375,3666.4038240042255
20376,6668.688885932901
20377,7590.000449133595
20378,7325.740405956729
20379,7365.814596817764
20380,6664.232882516727
20381,6169.454020349965
20382,5277.777025651068
20383,7701.132643504831
20384,7679.469892895415
20385,5979.160961477659
20386,6479.504926895317
20387,5874.570350044647
20388,5900.130737594194
20389,6167.820470333682
20390,6790.737148383158
20391,7890.961402001765
20392,5111.337193258125
20393,4912.535305280767
20394,7180.408642643643
20395,6784.17607085284
20396,7423.23201180252
20397,4175.15494343446
20398,5530.085736212085
20399,6948.408452899965
20400,7064.373828295403
20401,8103.661542215723
20402,2648.4917735954987
20403,7300.796961682857
20404,6541.507312463167
20405,6220.743417577554
20406,6247.306685098623
20407,8309.376717225607
20408,3870.1811505104706
20409,4379.742453334678
20410,5488.912088347203
20411,7400.064219529832
20412,5558.08372326146
20413,7321.775346128287
20414,4182.16985147012
20415,7628.116757141475
20416,4896.689214745981
20417,6627.8075300389355
20418,6505.430318666605
20419,5798.054550976249
20420,5367.307090602725
20421,7892.755656894828
20422,6348.450118334234
20423,3018.1768118066257
20424,6063.323126530665
20425,5425.442874780087
20426,5898.526692264603
20427,6630.944847940269
20428,6499.30703838486
20429,7272.701268052735
20430,5057.08220172204
20431,7178.207657875059
20432,3627.169196474811
20433,3973.055236407226
20434,6896.565554642633
20435,5354.421109749986
20436,6207.394067752913
20437,5183.809229400569
20438,8241.719816270162
20439,7198.0325376778455
20440,6142.010659741905
20441,6716.561842483422
20442,3746.6448738404097
20443,7262.511166155808
20444,6556.071500958591
20445,4716.323523051054
20446,6210.03799914925
20447,7870.252513935667
20448,5437.209276648998
20449,6595.848323411563
20450,7186.7777617353495
20451,5026.283808405588
20452,5778.286277360301
20453,7613.787772319001
20454,6509.385192149831
20455,5486.6206387694165
20456,8399.571261550107
20457,6247.381312141216
20458,5867.034909152837
20459,5042.7628495455
20460,6112.418805698242
20461,5989.925325965735
20462,6363.628492010407
20463,7018.762435417269
20464,5752.414503636018
20465,4322.694095481915
20466,4969.591247325102
20467,7312.348512245568
20468,6584.6971583851655
20469,6542.865650915648
20470,5219.9510733786055
20471,5079.5266022081505
20472,6071.649827760524
20473,4009.000537315647
20474,7267.025601391313
20475,7730.970947266985
20476,6530.653900094186
20477,4415.529556399446
20478,5578.201009740853
20479,6893.649478244089
20480,7838.554678039351
20481,4860.985618611217
20482,5048.166624589247
20483,4006.876554039649
20484,5364.746324175034
20485,5296.259014957137
20486,4349.835251091908
20487,6917.624987706469
20488,3538.525973923912
20489,5190.910274789381
20490,4356.292688595447
20491,5047.289150417128
20492,5320.410555171575
20493,7273.595420532772
20494,4347.910994284364
20495,6554.061775892591
20496,3516.6796779808947
20497,5944.823745193265
20498,5079.729969880084
20499,5081.085732096907
20500,8260.541762904177
20501,5492.650097354086
20502,3835.3141183613016
20503,3264.902636333894
20504,6811.03556510035
20505,5797.810531693482
20506,8042.032497375539
20507,3969.061446093713
20508,5600.92056053299
20509,5623.94957139305
20510,4086.714313044366
20511,5910.668190714887
20512,6066.8791185197815
20513,5071.405857938662
20514,7117.187798252522
20515,6396.4158112709765
20516,6766.9134470647205
20517,6758.587215604426
20518,5765.602819920063
20519,5630.6613351354845
20520,5175.926299686326
20521,2902.6353364057773
20522,4742.691374625987
20523,6912.255247756781
20524,7423.170934705713
20525,5477.711811311671
20526,7556.333773573039
20527,5953.304097796022
20528,5744.25845878529
20529,7231.922095495688
20530,7175.065872319636
20531,6946.220120839724
20532,5529.573211725709
20533,4428.7377411723955
20534,7795.257041908839
20535,7021.804731074064
20536,6501.243649407814
20537,5947.996929352649
20538,6377.623641445858
20539,6191.062063629318
20540,7862.897322013697
20541,8129.14719008792
20542,4633.47749709605
20543,5577.086568035685
20544,6516.178576880797
20545,4329.497458565051
20546,4153.728537977007
20547,6623.3215620265355
20548,5231.163043750875
20549,7381.039744097169
20550,4543.872972355273
20551,5840.396728862117
20552,4753.359459849933
20553,6517.612370603254
20554,4449.879593956913
20555,6705.334853676633
20556,6593.9412948311165
20557,5714.758160467332
20558,6203.743195465163
20559,7189.062844200009
20560,6005.560226282387
20561,6613.613180004408
20562,7268.804551509645
20563,6875.918868137314
20564,7098.570649484413
20565,6422.557253762872
20566,6449.883385670774
20567,7858.67532393468
20568,4119.788349546176
20569,7106.257137476113
20570,7234.588109067201
20571,6471.5890772824305
20572,5673.832469762528
20573,6106.69508151932
20574,4035.7425658073
20575,5580.844896249478
20576,4271.916331743856
20577,5571.798286650074
20578,6634.560585507537
20579,7805.17823249065
20580,6872.608252907523
20581,7609.810030898228
20582,8507.310422955648
20583,7074.15469521644
20584,5731.714737120068
20585,5893.3822892929875
20586,5824.068939548492
20587,5588.623369633513
20588,4573.425836366762
20589,6364.0609944186735
20590,6850.64245119527
20591,5549.411144663365
20592,3995.370768804405
20593,4933.934199990411
20594,5352.547783991081
20595,6607.196160622709
20596,6848.120003080421
20597,6080.6988414784955
20598,5199.644015076377
20599,4634.31142968767
20600,6406.163647606012
20601,6076.7659737161885
20602,5923.7375312051845
20603,7044.71612105679
20604,7049.348420930758
20605,6485.513521364207
20606,6110.258187623899
20607,6058.8595074491805
20608,5804.192562206332
20609,6401.335039235388
20610,6357.99878197183
20611,6032.101778552575
20612,7798.232180691729
20613,5496.038441658204
20614,5563.696652428218
20615,4775.240581495428
20616,6489.592923940592
20617,4339.966781616911
20618,4015.4664604939526
20619,6780.665673083802
20620,7457.311718583921
20621,2473.7429044046626
20622,7156.0534934082825
20623,5750.185241959408
20624,7444.866768356496
20625,7276.573917806241
20626,5626.929031174417
20627,5192.313827043624
20628,5374.849819555667
20629,7187.245011017721
20630,7307.074838782888
20631,3958.804298882648
20632,7162.2768320745045
20633,4107.20649191044
20634,6563.671312199275
20635,5107.314349452785
20636,6827.62896533787
20637,7322.701175361547
20638,4728.725907755173
20639,5603.192623719019
20640,6170.425313501558
20641,7279.039715244591
20642,7044.768804305824
20643,7501.536239979445
20644,4730.306961329619
20645,7276.053858306974
20646,4761.587933188289
20647,7712.237323688912
20648,6165.293551900943
20649,6443.329544903969
20650,2391.5566420740242
20651,5919.691387805464
20652,7414.828286269703
20653,6141.376717648168
20654,3430.441831758276
20655,5249.644605737644
20656,6456.7753227037365
20657,7609.214634889367
20658,6690.138542474588
20659,5966.466492443437
20660,4593.487296272644
20661,1649.828952372969
20662,4578.666669153544
20663,8025.298831563493
20664,8572.789255302274
20665,7500.388222957705
20666,3286.891023245985
20667,5281.186751299794
20668,4579.811494561987
20669,6459.146954716016
20670,5401.169203686954
20671,4736.415861592834
20672,7721.102768204665
20673,7651.658587785576
20674,5865.174122282519
20675,7975.287540816775
20676,5258.483320009445
20677,6540.107280025659
20678,7428.320013905434
20679,5845.033317460851
20680,4585.1706499482025
20681,7454.357061070024
20682,6875.090090472222
20683,5545.0860962206225
20684,7608.637585955579
20685,5508.237320926439
20686,6927.963262902602
20687,7744.725468524855
20688,5837.583114256181
20689,8465.46660963405
20690,3286.848647615686
20691,4207.50905422794
20692,6349.6600489964185
20693,7063.019469472806
20694,6341.952215128732
20695,6973.071148240346
20696,7077.878641511399
20697,6559.143779815997
20698,4981.857451887518
20699,7630.30637070454
20700,4678.2459278267015
20701,4674.710977858563
20702,7678.166100358479
20703,6210.164580062166
20704,6759.60659335086
20705,5751.44353399321
20706,5703.798565617292
20707,5442.868260754657
20708,5935.470849680279
20709,7409.778081721044
20710,5281.925016692903
20711,8135.529824969986
20712,6493.061778021821
20713,7364.067017764938
20714,5716.850725153238
20715,5933.7135090890415
20716,5023.780468381305
20717,6369.772334083316
20718,5654.566306094124
20719,8105.190507649545
20720,7872.293400852993
20721,6048.19691989816
20722,4426.01684573681
20723,6427.167126335205
20724,7977.368287691955
20725,6831.715563964748
20726,5774.848787497811
20727,4053.225489909978
20728,4334.408507190647
20729,5623.334341455329
20730,4206.468707848758
20731,4818.630968517723
20732,7638.760884074734
20733,5301.550926414338
20734,5889.215381462175
20735,6684.633349978189
20736,4341.973027955522
20737,5965.803954803837
20738,7840.713771401424
20739,7791.640967550425
20740,7753.7588505603
20741,6611.20263636164
20742,3979.479349389392
20743,6312.505739716903
20744,7524.507033295819
20745,8259.180772462696
20746,7620.79643233346
20747,6589.791749545428
20748,4410.432988384448
20749,5312.632634312931
20750,6133.636485120307
20751,6930.512209356188
20752,6360.136897664605
20753,5467.852390301074
20754,7101.8215882165605
20755,8143.195104792918
20756,6065.809904271623
20757,7337.171281326828
20758,5688.76381863954
20759,7210.7883776110875
20760,5613.351145709407
20761,5823.905223753662
20762,5563.745029909037
20763,5838.109720532012
20764,6703.276307390379
20765,5755.957774424377
20766,6285.412380523996
20767,6949.4856661421345
20768,5730.525132636481
20769,4133.114406099233
20770,3876.5492399284562
20771,4430.8562195075265
20772,7362.175822563184
20773,7658.487780901103
20774,5393.39721020221
20775,6185.394962682274
20776,4381.786627384159
20777,4385.915254234619
20778,8280.999861753691
20779,5525.232648144236
20780,6280.5882048736685
20781,7403.498402967703
20782,5329.359988155651
20783,8291.281348089342
20784,5027.5940510593955
20785,6554.973397426074
20786,8213.490494456437
20787,5956.759703454331
20788,3800.839964423274
20789,4037.394628567612
20790,7346.982663665551
20791,5606.429242845048
20792,4762.845565926198
20793,4424.324275160393
20794,5853.407698188461
20795,6706.723983968951
20796,4057.865687825605
20797,5046.500560664365
20798,6187.390843446677
20799,5774.4669667486
20800,6667.412471320163
20801,6626.551447414491
20802,7752.249494034551
20803,4700.718372352068
20804,8623.810770431624
20805,8206.60310954136
20806,6976.9828425675605
20807,7767.582259853303
20808,7251.257376858297
20809,6747.829616889396
20810,6662.16751383802
20811,7958.635402701667
20812,2483.3534583998235
20813,7101.321143362385
20814,7905.974417547427
20815,7111.543308349989
20816,2694.3453028734084
20817,5348.22214032876
20818,6685.521287182302
20819,7149.8687078947305
20820,4749.565731185587
20821,5382.920209974464
20822,8313.343651826042
20823,7852.036035146475
20824,7007.64663011564
20825,4086.413445808461
20826,8289.808034353839
20827,6985.4737586653355
20828,5574.921215973749
20829,5069.448437863987
20830,6844.165546316031
20831,6485.588283802557
20832,5922.237896737736
20833,8131.558951139668
20834,7423.397201400439
20835,5727.359027870322
20836,4087.2880067836577
20837,5501.889022246869
20838,7093.283164163869
20839,5688.718013769087
20840,5327.091036147861
20841,5014.370648585955
20842,6702.572593073002
20843,6472.704833278604
20844,6550.879736430409
20845,6298.767951742558
20846,4495.663893248331
20847,4145.020667083988
20848,7701.636500079459
20849,6150.703612678598
20850,6442.185440367462
20851,6522.495674233644
20852,7433.0126825851785
20853,5105.430760016428
20854,6195.602561989068
20855,6181.468135158859
20856,7209.656634651206
20857,7160.0813360181455
20858,8254.577382615465
20859,6399.480280250331
20860,7033.097882351044
20861,3979.6670326629287
20862,7660.283031603153
20863,7065.175250245842
20864,7268.599158984727
20865,4725.821043105656
20866,8150.804722165401
20867,4534.3989841696275
20868,8142.470324138512
20869,5277.266206549492
20870,6659.227238172821
20871,3513.7250004989805
20872,6358.276634965405
20873,6475.605285770962
20874,8172.652521434713
20875,7623.229402409581
20876,7092.316158185209
20877,6255.355203983764
20878,5934.40098225484
20879,6713.849952334146
20880,5128.290644087874
20881,5130.55196758066
20882,5699.955014063733
20883,6099.945073451576
20884,5670.9958044472705
20885,7421.9408389487035
20886,6452.177910938031
20887,4986.211063838656
20888,5317.381312904441
20889,8157.371657477159
20890,7865.738436939784
20891,5555.1284102023355
20892,6458.521768999371
20893,8403.130306764062
20894,8276.98808878572
20895,6718.667287335854
20896,5291.915679662922
20897,7209.209929901681
20898,4471.279554252445
20899,8105.572731299334
20900,6043.203217177752
20901,7447.714578897723
20902,7444.553493351445
20903,4789.3330067060815
20904,8408.301387528008
20905,6480.943167061401
20906,4062.157921401037
20907,6397.610074747017
20908,5345.270952754042
20909,6880.8738782445635
20910,6203.67660774741
20911,4604.21465757781
20912,6356.050863187871
20913,5757.843236854977
20914,7672.915767359788
20915,6115.770422238139
20916,4805.508979142376
20917,7111.502274975972
20918,4509.120104517467
20919,6960.658850079838
20920,5314.088660271354
20921,5641.1400277836865
20922,7445.95275549921
20923,6371.665043946751
20924,5584.705220775992
20925,6111.474057513887
20926,5963.487198365558
20927,6203.112362389807
20928,7496.823841764998
20929,4604.015053796525
20930,6719.229127487051
20931,6748.379989288129
20932,7460.2087596155625
20933,3591.8215117903837
20934,7951.490276303378
20935,4051.115961334432
20936,6559.3645887515895
20937,7054.371786934658
20938,6129.495530613663
20939,6248.843272032319
20940,5553.846196057267
20941,6899.751905762554
20942,5560.938101733047
20943,6107.96222036554
20944,5510.0117817209075
20945,5519.607208625532
20946,5340.030342122618
20947,5861.0890843784355
20948,7129.066493201468
20949,6793.472250061219
20950,5496.142534583506
20951,7609.593512396574
20952,7059.42959685621
20953,4364.824053733762
20954,6248.340241743585
20955,7136.110764739344
20956,4312.284805226392
20957,5435.08034628542
20958,5677.798769140509
20959,7175.4427493725625
20960,8164.848794370699
20961,6711.5409919381755
20962,5382.667171410071
20963,5839.299782432543
20964,6265.890015061726
20965,6672.096490499397
20966,4265.556884693773
20967,6396.80443434789
20968,3763.3511019048988
20969,4131.961966685872
20970,3793.2741330794697
20971,6996.217818496729
20972,5087.6851068410215
20973,8021.308212511358
20974,7154.015445975316
20975,5121.862625730521
20976,4987.629815185012
20977,5551.601015784468
20978,4805.444990408831
20979,5368.054321795316
20980,4705.302596553221
20981,4253.1712441868885
20982,8246.325723247395
20983,4486.62412940955
20984,7588.960424343027
20985,5242.331186406471
20986,7885.33164654981
20987,5989.61711492491
20988,7628.273115002737
20989,8007.759405163839
20990,7200.271865711467
20991,7668.692061305295
20992,5078.356494906619
20993,4990.778709452936
20994,6289.852111425013
20995,6668.113700119283
20996,3141.54654697275
20997,6167.278794195561
20998,6128.967564433683
20999,4162.365736952301
21000,8209.60321254823
21001,4102.461939050448
21002,5775.6514714239565
21003,4861.614458231553
21004,6131.630289339163
21005,7000.343129320812
21006,5057.204528777517
21007,5138.895129430071
21008,3857.621582876059
21009,5181.929039084299
21010,7018.618759623649
21011,5933.117827170587
21012,2806.390376092922
21013,4811.083443903597
21014,6274.237673510391
21015,4131.178553801133
21016,7338.216465923736
21017,7022.820636171228
21018,3623.873911006953
21019,4720.822581044276
21020,5913.678979885509
21021,3250.482415595845
21022,7063.339106878079
21023,6798.582382568471
21024,6475.256132977734
21025,3966.525160821161
21026,6117.725890192403
21027,4191.993392576755
21028,5248.7473320313065
21029,5459.786465558788
21030,5319.225409496403
21031,7397.674884702597
21032,6458.846922546872
21033,7273.887147992862
21034,5923.057314774197
21035,5773.808540000076
21036,7388.989286825956
21037,5785.113132310564
21038,6467.512420381439
21039,5827.309136870087
21040,3652.429048636764
21041,3980.6489938747127
21042,5666.902624419131
21043,4292.464465721372
21044,8011.030980935184
21045,6073.090771696731
21046,6310.867965172686
21047,5461.544730245361
21048,5888.899713254444
21049,5398.926288061193
21050,8047.859129603819
21051,7815.37197138837
21052,4659.756812411415
21053,5790.46389838406
21054,8353.391471278814
21055,5708.835895846928
21056,6715.831419120282
21057,5539.322382134603
21058,5926.563657456653
21059,4834.370019657863
21060,8202.642225668227
21061,5582.829606434937
21062,6491.246662162479
21063,5487.557671969886
21064,5666.632237269227
21065,4331.913679262665
21066,6092.118189461639
21067,7562.085310015021
21068,6467.421126674345
21069,5809.707780876832
21070,7566.951100583711
21071,6960.6128115468755
21072,7249.923914921183
21073,6734.733953101902
