id,yield
19810,4501.773068744046
19811,6583.621999714636
19812,5851.162653916622
19813,5185.639876349014
19814,5794.593693835941
19815,6728.083214399849
19816,5700.800414866444
19817,4393.037535996711
19818,2905.5770685840166
19819,5478.824526720216
19820,5424.896516974065
19821,6728.203538087159
19822,7196.847491536122
19823,5270.449745857868
19824,5527.361503156124
19825,6744.833677125961
19826,7769.92882489146
19827,6627.946125238643
19828,7717.954660036283
19829,7494.1356038493805
19830,6923.529686628973
19831,6145.0932149484615
19832,8026.219076869649
19833,4148.523739311107
19834,4984.28048748994
19835,7225.466044736934
19836,6065.603397231394
19837,7469.0216776028565
19838,8183.575466508861
19839,7624.279529851554
19840,5203.068775855336
19841,7993.072935676667
19842,5390.855500557654
19843,4787.437870934552
19844,6581.279346118663
19845,7527.529703168785
19846,5724.791036018982
19847,7790.085562493968
19848,6773.114738808177
19849,4402.756377999224
19850,6615.342985407278
19851,7345.008355867286
19852,6714.868762078874
19853,6005.412830342603
19854,6810.535279570758
19855,7558.782507606669
19856,6612.23977004798
19857,6586.5289431509655
19858,6368.852627404838
19859,7569.7465852802
19860,5681.553607496098
19861,7638.622362250921
19862,7498.077650196323
19863,7194.112616379696
19864,7201.574769569123
19865,3913.274282788944
19866,6660.372133831478
19867,5870.884963418956
19868,6408.339965197539
19869,6130.504143266406
19870,5991.9564756757145
19871,4062.0458028909316
19872,5562.031111164318
19873,4864.021749794527
19874,6294.455716873881
19875,6248.461196231352
19876,4006.6179937785855
19877,7317.964793963032
19878,6230.156812421747
19879,4834.201795449353
19880,6996.3228480255575
19881,6026.670765670782
19882,2632.1591385067
19883,6819.250071153798
19884,6734.340638043286
19885,6547.50221755299
19886,4047.5632359082774
19887,3937.42614956098
19888,6879.046352801492
19889,4772.768708405003
19890,5808.890447596267
19891,6415.559388894094
19892,7064.17063794686
19893,5299.358331264557
19894,5826.048443622526
19895,6215.7305049286715
19896,5830.137483329108
19897,4964.73724559249
19898,6118.4593399715195
19899,5848.603883059797
19900,6507.045749322304
19901,4538.283636377311
19902,4648.016634346293
19903,8213.88958612487
19904,5219.3674602356905
19905,3948.1561610992476
19906,6008.251672323609
19907,7257.045278995878
19908,5329.758225365786
19909,6001.084330019164
19910,4913.0496708879045
19911,6024.106927728142
19912,5901.558981609527
19913,5316.403996941343
19914,3726.2317851186062
19915,4784.755815060593
19916,6095.252826095762
19917,4330.338403597948
19918,6255.303586741276
19919,7854.118017755705
19920,5960.618219501727
19921,6045.470678415183
19922,5148.988229366269
19923,5467.051531082083
19924,7445.749640936214
19925,5023.333384450174
19926,3671.1795855819646
19927,5568.173042395214
19928,7103.826534861193
19929,6021.516811564816
19930,4076.7909049968594
19931,7705.747715407244
19932,8610.39044956391
19933,7889.7388728588885
19934,6944.257497169119
19935,5425.382039006141
19936,4317.768197743375
19937,6183.276764209875
19938,5604.749385085296
19939,8033.773167402871
19940,4349.715148518507
19941,8097.634777417905
19942,3998.2396598073938
19943,5578.271646812051
19944,5241.374914999113
19945,8099.60515755435
19946,6389.353172189318
19947,4773.683090559756
19948,7412.439637339146
19949,6838.174313710209
19950,7288.68049523336
19951,6033.547347811878
19952,4660.428525114805
19953,6552.528330892586
19954,5674.077140764998
19955,6388.060655082913
19956,5509.783177487729
19957,5980.675557580192
19958,6488.619301451566
19959,7596.692287527048
19960,7031.941080230493
19961,8204.091413803944
19962,4935.049271964601
19963,5892.130755954832
19964,4795.752806784308
19965,6058.491350229258
19966,7515.554959510631
19967,6436.260806874124
19968,5517.418841513818
19969,3509.8113454577906
19970,6431.840703058825
19971,4350.0416300854085
19972,4480.484952947014
19973,6649.981277749092
19974,7475.812860694587
19975,5228.891209710833
19976,3387.5792023223967
19977,7624.219500993859
19978,4615.778177144298
19979,8300.461700930817
19980,7509.813907815054
19981,6745.423423127647
19982,6737.770325686798
19983,8288.921826274478
19984,7728.160174804493
19985,3990.6482906097704
19986,2899.431617448351
19987,4152.204442950978
19988,5086.550108918334
19989,4779.6312760684195
19990,5452.088355645293
19991,5875.854930952889
19992,5380.330711112354
19993,8208.80595267779
19994,6249.858278327417
19995,6726.8490905411245
19996,8182.587956507924
19997,7167.454548080748
19998,4030.8762808407473
19999,8144.790575675805
20000,5779.365931021506
20001,6523.6955127454585
20002,8532.55052327361
20003,4489.2334089797205
20004,6906.943351941642
20005,4372.521872223297
20006,8483.66343090132
20007,6135.856708794135
20008,8197.144260847786
20009,4348.900173947006
20010,5549.593460304355
20011,6527.846988081221
20012,7926.826033828831
20013,3273.3143591516714
20014,5699.359384144124
20015,6776.990186142384
20016,6361.959065047113
20017,3667.1780058424883
20018,3918.9356979869344
20019,4320.5729077612905
20020,6176.082664343823
20021,6017.537328191822
20022,6630.270111578116
20023,6406.108649038339
20024,5913.161648510724
20025,5274.558022786159
20026,5062.691821979667
20027,4769.333857409452
20028,5368.966289877526
20029,6543.805294689819
20030,4720.454642726384
20031,7681.540663885008
20032,3446.905082773882
20033,3837.8689535794724
20034,7791.144892969342
20035,6635.677708961513
20036,6028.955381737711
20037,5664.425229294559
20038,7418.593605234253
20039,7440.672632178907
20040,4110.002936852712
20041,5432.020081222711
20042,7579.057327517869
20043,6642.819589299497
20044,7901.522264007084
20045,7282.018667892544
20046,7761.126150686668
20047,5652.398488594739
20048,4355.575734804963
20049,4221.204834391089
20050,6482.978574069941
20051,8576.950199415593
20052,5134.987558571479
20053,6609.44689221566
20054,5160.259645872831
20055,8440.30592590124
20056,6443.215916363383
20057,5341.491500694387
20058,6492.457947367397
20059,4301.923455856534
20060,4069.165010941785
20061,8237.694212131157
20062,7805.793423404111
20063,5393.6398374823275
20064,6602.224272691173
20065,5705.075363064649
20066,6978.958962590091
20067,6631.233478381406
20068,7750.512159577409
20069,7679.693539197364
20070,6541.083833426955
20071,4993.443525894894
20072,8280.0044636463
20073,3414.986775791259
20074,4331.346193000915
20075,5234.774661097689
20076,5786.19752685054
20077,6207.057077123185
20078,5074.505067509751
20079,8041.0447452983235
20080,8116.561901066345
20081,4309.289500468275
20082,7078.321868434553
20083,7625.079688304715
20084,6621.736478497659
20085,7734.28502077259
20086,5965.39974053164
20087,5846.426720538302
20088,5324.084615252451
20089,5234.19656254427
20090,6126.870990533483
20091,5719.719257245849
20092,7181.292513234872
20093,4439.246059131295
20094,4964.536221388144
20095,8538.932367884016
20096,6136.783606409746
20097,5231.714652570595
20098,6584.6365236962165
20099,5032.34333582008
20100,7106.090625563486
20101,5892.556004869645
20102,6311.505495623416
20103,7200.808824742667
20104,6467.952219792009
20105,6204.338395935771
20106,6035.977487065875
20107,5329.2629884303515
20108,4660.400389189135
20109,6734.878804660448
20110,5346.880070507798
20111,7172.051416905017
20112,5468.9742143576605
20113,7518.687977078764
20114,6511.011527240014
20115,4604.313845403254
20116,5209.422324892344
20117,7617.634393172311
20118,8171.565064612096
20119,5094.433285473968
20120,4316.4171105453315
20121,6646.102355238838
20122,7531.2246550926375
20123,7132.782779254988
20124,7727.6020027664035
20125,6098.935954508741
20126,5803.8074026657505
20127,6735.95523221326
20128,8478.04056752506
20129,7446.545074916356
20130,4729.449945765693
20131,7221.303962899654
20132,6693.644163991234
20133,5284.977572590037
20134,6261.006640111503
20135,6840.061830844558
20136,3267.3272520046016
20137,4190.692018740268
20138,6098.754230317643
20139,4833.3289217101155
20140,8518.006633555651
20141,3217.9931430017064
20142,6456.614032784532
20143,3707.454285215687
20144,6327.4509389010145
20145,7363.349800818566
20146,5539.870465584823
20147,6743.241905672255
20148,4952.8020436489915
20149,3458.687215252031
20150,5344.312829284423
20151,5701.594798303758
20152,5368.7613781610735
20153,7692.195106026435
20154,7658.581199629911
20155,4147.646566316101
20156,6108.942180074551
20157,5177.243426696277
20158,8230.579462248072
20159,7476.609527401861
20160,5153.54350777214
20161,8177.736704333207
20162,5145.174625617293
20163,7560.4130342846565
20164,6680.254069843409
20165,2442.2680609086597
20166,6967.05537567186
20167,5573.178006699982
20168,6755.320096300018
20169,6170.173577310379
20170,4994.562400642067
20171,4745.861124215241
20172,7266.409448174913
20173,7781.131337975339
20174,6202.9835396480685
20175,7434.326826845052
20176,4296.304058720712
20177,5403.570311642021
20178,5545.17140898223
20179,5328.135258549419
20180,7415.869793865268
20181,8058.412982904808
20182,4022.9788432185287
20183,6423.813368330711
20184,7847.424291602305
20185,5629.0101362865225
20186,7700.076794886303
20187,3691.3243652865467
20188,6147.143724818926
20189,6800.494626297212
20190,5817.676594242234
20191,5175.788982031568
20192,6610.02472081995
20193,3395.4724957996937
20194,7130.248373860725
20195,4307.334778350377
20196,3477.175199991731
20197,2893.558789517917
20198,5846.853559598302
20199,7654.156543074393
20200,5201.016194435036
20201,4795.091158144748
20202,5111.547458098499
20203,5798.143263711315
20204,4058.7185986234654
20205,6540.678239164167
20206,5258.81932572023
20207,5541.390866673226
20208,6658.880713328636
20209,6771.278953607308
20210,4150.76684088937
20211,4518.903986939689
20212,3824.1116990834735
20213,6429.125352070567
20214,4049.339475789021
20215,6878.046279844047
20216,3926.8212415830385
20217,7252.313597559439
20218,7565.603477677245
20219,6606.041549585474
20220,8422.074624702907
20221,6497.179077683736
20222,7027.445771619342
20223,6163.74859860852
20224,3982.883538467806
20225,6907.935054300049
20226,7222.8820771163755
20227,4989.322679320872
20228,5347.659553991832
20229,6708.89585926177
20230,4294.835668131563
20231,5590.6433158662
20232,3363.8313487242344
20233,4308.523583583226
20234,3455.9113108402494
20235,6290.94597803348
20236,6112.549080204624
20237,4719.526959004724
20238,7213.382028112723
20239,3997.7546374684694
20240,6448.725354602808
20241,6290.837034673483
20242,7561.781242093328
20243,4319.291611070776
20244,3948.4124068687725
20245,5678.209631641007
20246,6213.879905101721
20247,3961.714387609185
20248,5604.686613372168
20249,7707.153565690407
20250,5331.671096190158
20251,5017.79819385152
20252,5799.248943551358
20253,7449.2717390796815
20254,5519.308986382908
20255,4879.051696838815
20256,6297.338647976648
20257,3252.414423478904
20258,6173.461032346536
20259,4423.826287890172
20260,6624.774711720541
20261,7617.601308328941
20262,6107.090704488583
20263,6153.0729763116415
20264,6443.156992637949
20265,6551.976627704786
20266,6634.256144278328
20267,7579.92449988566
20268,7950.314383286115
20269,8032.767109370137
20270,4279.822001087336
20271,4889.314202067129
20272,6289.930436610679
20273,5816.045537842601
20274,5143.56022103187
20275,6524.872799211621
20276,4107.184395694619
20277,5722.904793586816
20278,6163.910518960211
20279,6139.943901228045
20280,5718.479325998689
20281,5782.534310597886
20282,7700.6057829516985
20283,7442.05478903095
20284,7881.231072981394
20285,6238.05865251001
20286,5975.596492619791
20287,6377.717684741753
20288,5197.926966469581
20289,7411.659697610624
20290,7105.090453285862
20291,5147.443502990141
20292,5972.134613364769
20293,4297.480558620868
20294,6869.148417147205
20295,4395.570226527692
20296,5220.117930946067
20297,5856.452061774621
20298,6618.907336243863
20299,7687.407007782053
20300,6642.8358154235875
20301,7628.430081963765
20302,5900.149699219058
20303,2386.9421398149507
20304,7874.072837615922
20305,6470.925146539259
20306,5643.146973402097
20307,6634.934831948971
20308,6572.486895009492
20309,6310.955958799643
20310,5928.8754233824275
20311,7424.984170297053
20312,6816.730428250888
20313,7140.104694877598
20314,5815.343029032463
20315,6654.917302817045
20316,7222.784242375653
20317,3144.647087069875
20318,6275.684360952328
20319,4032.730636537587
20320,4799.642206580411
20321,4591.821541092474
20322,5251.882092601289
20323,5661.3234371658045
20324,6299.429911581713
20325,3005.3902459654637
20326,7115.185113471616
20327,6807.76766585889
20328,5963.469852937427
20329,4101.353382223756
20330,6086.581185700118
20331,7282.4738264716525
20332,5857.531149307355
20333,3515.2641216778948
20334,5902.243346644306
20335,4762.464965816154
20336,6402.151714938797
20337,5842.844472329696
20338,7426.760524089761
20339,5639.30767623361
20340,6746.463310266852
20341,3437.3310065674145
20342,5849.020168752765
20343,6949.458545174063
20344,6984.48455746769
20345,6090.644552623935
20346,3828.660748785539
20347,3998.7948247145982
20348,5682.019111078274
20349,5158.746609102312
20350,5466.727732399965
20351,5230.230333064341
20352,6147.394581600552
20353,7112.0018530042
20354,5977.230984584865
20355,4197.799534724701
20356,7467.355242874389
20357,8643.959599180464
20358,4795.111870907269
20359,5947.918792590084
20360,6311.913497145371
20361,8065.297032012436
20362,6255.826474141391
20363,6564.69342029957
20364,4047.8139556227793
20365,7627.704071750132
20366,8228.41667845053
20367,5593.112116102541
20368,5969.49149139926
20369,4659.45312094064
20370,5864.420769041972
20371,5969.891845086968
20372,8002.105480605947
20373,7279.88015397411
20374,8278.550071785885
20375,3666.7636949011776
20376,6668.64081516771
20377,7590.27583909754
20378,7326.1317667562
20379,7365.7117228412435
20380,6663.826815758488
20381,6169.6037898273225
20382,5277.700795215321
20383,7701.280727769555
20384,7679.729761384888
20385,5979.537046634905
20386,6479.5603248705975
20387,5874.599744875153
20388,5900.526671033213
20389,6168.0524574240935
20390,6791.093257296121
20391,7891.335587035983
20392,5111.591814718416
20393,4912.24855017709
20394,7179.99469022113
20395,6783.900800563537
20396,7422.734429795032
20397,4175.597300878904
20398,5530.059360952453
20399,6947.663448811616
20400,7064.192502075466
20401,8103.8914875410255
20402,2646.9909631750006
20403,7301.280313978924
20404,6540.357806189206
20405,6220.846029084555
20406,6247.776962045763
20407,8309.73172953053
20408,3870.3517327015475
20409,4379.784368214936
20410,5488.841454376591
20411,7400.020816994345
20412,5556.701340286833
20413,7321.396938632888
20414,4182.501959924451
20415,7628.250109955253
20416,4896.4136293139445
20417,6628.881588463578
20418,6505.477097325277
20419,5796.846380707194
20420,5367.493733441182
20421,7892.877512596081
20422,6348.789723166683
20423,3018.6913985625024
20424,6062.935286248782
20425,5424.947924066642
20426,5898.473320640819
20427,6630.107615889323
20428,6499.082776189403
20429,7272.890066105014
20430,5057.323588643703
20431,7177.622920935905
20432,3627.393274302415
20433,3973.1704238374723
20434,6896.076903778085
20435,5354.378545977453
20436,6207.314681064149
20437,5184.517421933996
20438,8241.761166537905
20439,7197.884449472936
20440,6142.373805947732
20441,6716.647303717107
20442,3747.219320227547
20443,7262.4636727290745
20444,6555.564386746536
20445,4717.193815404979
20446,6209.671451575811
20447,7869.748628686197
20448,5437.184995667827
20449,6595.6467840947225
20450,7186.3239792576915
20451,5026.764891738709
20452,5778.323826976705
20453,7614.186976358161
20454,6509.289816024085
20455,5487.1100484927065
20456,8399.516716977574
20457,6247.278070001956
20458,5867.064753242807
20459,5042.938146633925
20460,6112.183520002197
20461,5990.174819703813
20462,6363.988605583995
20463,7018.120987498105
20464,5752.32520997388
20465,4322.766281140382
20466,4969.8009867857345
20467,7312.445971267661
20468,6584.4589517359545
20469,6542.809303295695
20470,5220.376298261921
20471,5079.1174772052045
20472,6071.673514036178
20473,4008.474294477911
20474,7267.012089403369
20475,7731.186760069017
20476,6530.124167409605
20477,4415.267372763788
20478,5577.786367452096
20479,6893.176853027837
20480,7838.687105377579
20481,4862.258267475471
20482,5048.291242750083
20483,4007.5337961240866
20484,5364.323323442024
20485,5296.37786578367
20486,4350.075963685917
20487,6917.848773875235
20488,3539.4235812295537
20489,5190.586592011624
20490,4356.074468436004
20491,5047.612095072537
20492,5320.952067472459
20493,7273.588274236671
20494,4347.856656569666
20495,6553.90304009751
20496,3517.1964346580107
20497,5944.791225166148
20498,5079.9681543247425
20499,5081.15923388311
20500,8261.634365891912
20501,5492.527607002079
20502,3834.842332424917
20503,3265.411083380508
20504,6811.46368680967
20505,5797.536389763503
20506,8041.051882132271
20507,3969.6570675486846
20508,5600.357508709185
20509,5624.574808068451
20510,4087.3762485762004
20511,5910.275406712138
20512,6067.103928579164
20513,5071.221691566929
20514,7116.687116011635
20515,6395.555239426954
20516,6767.0736026964605
20517,6759.030747277466
20518,5765.642419690659
20519,5630.869181925161
20520,5176.688150505021
20521,2903.3733904881215
20522,4743.025199936834
20523,6912.103296983252
20524,7423.5978584071045
20525,5477.997008131995
20526,7556.284300001993
20527,5952.592918985573
20528,5744.712890772382
20529,7232.243603653622
20530,7174.717839964041
20531,6946.111277991253
20532,5529.669798266672
20533,4429.19076844764
20534,7795.326038621166
20535,7020.4432384228985
20536,6501.633600314724
20537,5948.249839844071
20538,6377.68642610737
20539,6190.9801493325185
20540,7863.242806621124
20541,8129.545690225157
20542,4633.131147307294
20543,5577.223856222254
20544,6515.873524184284
20545,4328.995676626479
20546,4153.372798808521
20547,6622.626287608921
20548,5230.401272170066
20549,7381.218884961193
20550,4544.452199258817
20551,5840.359015601729
20552,4753.157351837288
20553,6517.89203575923
20554,4450.077291948168
20555,6705.185288550191
20556,6593.197893426786
20557,5714.764511170976
20558,6203.533225285532
20559,7188.91179434652
20560,6004.780442373845
20561,6613.299500334225
20562,7268.497741179774
20563,6876.264557962174
20564,7098.300371482828
20565,6422.716672295355
20566,6449.983035321636
20567,7859.105860834947
20568,4120.017894978354
20569,7105.916578803035
20570,7234.423126269864
20571,6471.807855040082
20572,5673.948833120417
20573,6106.443701269462
20574,4036.041065444647
20575,5580.449185644114
20576,4271.749153929149
20577,5571.428408021766
20578,6634.200580022776
20579,7805.149397858172
20580,6872.264252155854
20581,7609.89815749638
20582,8507.134671038946
20583,7073.650420123884
20584,5731.276059955584
20585,5893.5419342557325
20586,5823.724899428179
20587,5588.950605402753
20588,4573.795021663516
20589,6364.0098178799735
20590,6849.966868338128
20591,5549.1488154679255
20592,3995.822332127872
20593,4933.9080998384925
20594,5352.574444988717
20595,6607.373403048121
20596,6848.012643515969
20597,6080.966687802791
20598,5200.123399912727
20599,4633.811135067089
20600,6406.471644204415
20601,6077.0573947468965
20602,5924.216299331439
20603,7044.630948999357
20604,7050.117393605087
20605,6485.898792562821
20606,6110.2233047503305
20607,6058.987052577691
20608,5804.133258740841
20609,6401.314130676216
20610,6358.351795888407
20611,6031.450387350917
20612,7798.560181381664
20613,5496.266657944346
20614,5564.062410004042
20615,4775.533936168433
20616,6489.931583704268
20617,4340.417656239666
20618,4015.718296508797
20619,6780.278458398172
20620,7457.443472925107
20621,2474.8065653874105
20622,7156.123378856057
20623,5749.247938176585
20624,7444.91990672325
20625,7276.65382217892
20626,5627.019778201117
20627,5192.060707440601
20628,5374.9646471419765
20629,7187.242030421539
20630,7307.342908259625
20631,3958.215961090007
20632,7162.531007359676
20633,4107.2329272701445
20634,6563.672576211883
20635,5107.870705966025
20636,6827.908407113953
20637,7321.52245069392
20638,4728.591744719305
20639,5603.212130521155
20640,6170.434444240805
20641,7278.717706554396
20642,7044.6672255232015
20643,7501.308511662928
20644,4729.979131332675
20645,7274.951111540795
20646,4761.726030295201
20647,7712.340821531141
20648,6164.037811514543
20649,6443.377953049185
20650,2392.14822836275
20651,5919.832228839748
20652,7414.990674862779
20653,6141.370854833997
20654,3431.4802058480946
20655,5249.3573560376535
20656,6456.9189896909875
20657,7608.985681359089
20658,6690.0233721621735
20659,5966.555367497957
20660,4593.988124722683
20661,1652.278759210144
20662,4578.612303707583
20663,8025.66391908902
20664,8571.172005419423
20665,7500.715778319116
20666,3286.923885183059
20667,5281.359607222341
20668,4580.6091186606245
20669,6459.218167261285
20670,5401.328957277728
20671,4736.496362631202
20672,7721.112102824796
20673,7651.6921144458465
20674,5865.342183975745
20675,7975.902356842747
20676,5258.4013123491595
20677,6540.301483098873
20678,7428.197848257055
20679,5844.963838329959
20680,4585.372134876359
20681,7454.403345864723
20682,6875.329491727084
20683,5544.74163439523
20684,7608.49437291831
20685,5508.496665654036
20686,6928.017960283723
20687,7744.55873650075
20688,5837.842954824267
20689,8465.011896884556
20690,3287.1697403165244
20691,4207.883511345533
20692,6349.605878761
20693,7063.242768864651
20694,6341.916570471214
20695,6973.494423107015
20696,7077.273051453316
20697,6558.788328690385
20698,4981.804472561236
20699,7630.252403914216
20700,4677.9903635872
20701,4674.712956813198
20702,7678.270629201888
20703,6210.578638389066
20704,6759.3578067636345
20705,5751.24901988602
20706,5703.647961905979
20707,5443.313219264499
20708,5935.6932538275905
20709,7410.111080999992
20710,5281.301314067842
20711,8136.510536846788
20712,6492.223074492702
20713,7363.84785109714
20714,5717.167703793641
20715,5933.853041154457
20716,5023.989579788027
20717,6370.1727354777295
20718,5653.971903546941
20719,8104.74506187191
20720,7872.699129611565
20721,6048.33901960242
20722,4426.3011355118415
20723,6427.6341132575335
20724,7977.769762460372
20725,6831.535504852955
20726,5774.936675677041
20727,4053.6207633508966
20728,4334.658821359331
20729,5623.376832007638
20730,4206.773752423521
20731,4818.486304496223
20732,7638.8386382759145
20733,5301.542789411993
20734,5889.3029250182435
20735,6684.3370225938725
20736,4342.097477443368
20737,5965.833866150327
20738,7840.361142783765
20739,7792.015323168748
20740,7753.81278203548
20741,6611.177911281467
20742,3979.4194616539435
20743,6313.091207012528
20744,7524.45723658311
20745,8259.476362197709
20746,7620.817003370841
20747,6589.607188138617
20748,4410.936783888887
20749,5311.71009690349
20750,6133.8914285705005
20751,6930.187768494943
20752,6360.048354088203
20753,5468.470835798414
20754,7101.685857864295
20755,8143.1963317139525
20756,6065.648527015491
20757,7336.9719783245855
20758,5689.019140208233
20759,7210.347679868242
20760,5613.432200300026
20761,5823.753945837813
20762,5563.431139037361
20763,5838.2152049725455
20764,6704.253138066188
20765,5754.2386021724205
20766,6285.081476086737
20767,6949.748741608928
20768,5730.773974683194
20769,4133.375422659702
20770,3877.0010055221746
20771,4430.787148543481
20772,7361.928673982267
20773,7658.807794760221
20774,5393.434151773473
20775,6185.6294856238765
20776,4382.1027194549215
20777,4386.247095727513
20778,8281.189965988557
20779,5523.941907546981
20780,6280.986437727737
20781,7403.737493942133
20782,5328.787981977322
20783,8290.921283229472
20784,5028.028475442838
20785,6554.8420887864
20786,8213.85620753803
20787,5956.489442267047
20788,3800.9468358115037
20789,4037.804026735377
20790,7346.573919927767
20791,5606.423482111366
20792,4763.6825138941
20793,4424.889961768049
20794,5852.782254775111
20795,6706.392722965555
20796,4058.2904139215843
20797,5046.621028621184
20798,6187.591871243903
20799,5774.914910141717
20800,6667.223034938581
20801,6626.929619092164
20802,7751.783547345751
20803,4700.641990901782
20804,8624.171200959536
20805,8206.476801825993
20806,6976.605638549107
20807,7767.899152817658
20808,7250.617154116722
20809,6747.774795236806
20810,6661.7703805173805
20811,7958.661166402324
20812,2484.031674800631
20813,7100.1582167183
20814,7906.161503796022
20815,7111.673936988276
20816,2696.257839122859
20817,5347.951481652114
20818,6685.677747739364
20819,7150.014401394092
20820,4749.235055144838
20821,5382.962632479594
20822,8313.541815128465
20823,7852.334457823894
20824,7007.985544369817
20825,4086.774490074111
20826,8289.71614210571
20827,6985.493064252969
20828,5574.717175544147
20829,5068.718078316218
20830,6844.091889870629
20831,6485.546839730942
20832,5922.590838773482
20833,8131.961938817991
20834,7423.168884885965
20835,5726.844597720187
20836,4087.594838870047
20837,5502.0986272014
20838,7093.6072514463685
20839,5688.159796494393
20840,5327.048114908328
20841,5014.579379431646
20842,6702.614436182889
20843,6473.312910390562
20844,6550.631264059059
20845,6298.100202180986
20846,4495.946266947238
20847,4145.0066734025095
20848,7701.701984094564
20849,6150.418601805782
20850,6441.788277194342
20851,6522.713557177369
20852,7433.062256229117
20853,5105.289199459304
20854,6195.65358518135
20855,6181.64694204289
20856,7209.529347521059
20857,7160.55868744804
20858,8255.03853933276
20859,6399.056965737009
20860,7033.21271394611
20861,3979.434279852013
20862,7660.039627592204
20863,7064.584771202964
20864,7268.639622875803
20865,4726.091572590113
20866,8151.994501963105
20867,4534.65702123219
20868,8142.689428197347
20869,5277.322993547779
20870,6658.460649388208
20871,3514.132980193149
20872,6358.636888889808
20873,6474.299678160724
20874,8173.243641429915
20875,7623.203574344023
20876,7092.108402549111
20877,6255.905343193218
20878,5934.762664257175
20879,6713.669352155685
20880,5127.999347471916
20881,5130.773971608919
20882,5700.176018067748
20883,6099.81514880223
20884,5670.396982133721
20885,7421.955859849779
20886,6452.707735420368
20887,4986.464494564072
20888,5317.229935301507
20889,8157.664974654622
20890,7865.78768974906
20891,5554.339279223119
20892,6458.909095179655
20893,8403.078841652783
20894,8276.740253012029
20895,6718.433019033961
20896,5291.85474650582
20897,7209.229129902448
20898,4471.617300483219
20899,8105.712588895859
20900,6043.380836675015
20901,7447.8596866295775
20902,7444.952191037164
20903,4788.928006986695
20904,8407.77689925425
20905,6480.991984737456
20906,4062.669609310027
20907,6398.3373328414245
20908,5345.391573345761
20909,6880.893137604267
20910,6203.692688946814
20911,4605.086063432242
20912,6355.969835865348
20913,5757.749968741551
20914,7672.926676480933
20915,6115.873924020176
20916,4805.840431361325
20917,7111.7475357853555
20918,4509.568206261397
20919,6960.647204758101
20920,5313.880398575625
20921,5640.582900317023
20922,7445.6818387732565
20923,6372.063868673168
20924,5584.790662207664
20925,6111.693350870132
20926,5962.863114612185
20927,6203.326644064137
20928,7497.493532120444
20929,4604.6434389293245
20930,6719.022766568057
20931,6748.864666608138
20932,7460.306602266706
20933,3592.6172195072318
20934,7951.686963811493
20935,4051.1574022748264
20936,6560.23161816745
20937,7053.918485224564
20938,6129.732133281154
20939,6249.348217850487
20940,5554.021252762339
20941,6899.828662393009
20942,5560.85286015155
20943,6108.32738077368
20944,5510.008206067167
20945,5519.709097595392
20946,5339.9296704428325
20947,5861.341135042645
20948,7128.233353318893
20949,6793.3043324193995
20950,5496.047209533991
20951,7609.56802880265
20952,7058.725392734226
20953,4364.873175887418
20954,6248.724907351465
20955,7136.108693645735
20956,4317.940327907721
20957,5434.746477848134
20958,5677.761890729112
20959,7175.10599464584
20960,8165.831472469181
20961,6711.455660037009
20962,5382.513837870388
20963,5838.181649287495
20964,6265.988073486398
20965,6672.076303056631
20966,4266.262967487298
20967,6396.19467059608
20968,3763.487520228603
20969,4132.4375402320375
20970,3794.2332448702355
20971,6995.901654181668
20972,5087.926491353986
20973,8021.935020446744
20974,7153.628504873565
20975,5122.404667847363
20976,4988.251972966393
20977,5551.2234108054845
20978,4805.116037515663
20979,5367.413282501902
20980,4704.915753840503
20981,4252.850959866617
20982,8246.640916578684
20983,4486.540638714646
20984,7588.77133678671
20985,5242.27387508673
20986,7885.703595554873
20987,5989.607585092054
20988,7628.4711442340185
20989,8008.326186087044
20990,7200.1950194564
20991,7668.898932475623
20992,5078.514052237182
20993,4990.522515985406
20994,6289.972348284773
20995,6667.231262541225
20996,3141.8918506558725
20997,6167.598616190065
20998,6129.22085930569
20999,4162.529216749955
21000,8209.93646119357
21001,4102.6729982681145
21002,5775.5691621089045
21003,4861.0215086167145
21004,6131.708891559161
21005,6999.8402839407945
21006,5057.2144819603245
21007,5139.138982394519
21008,3857.2353587304183
21009,5181.97092736231
21010,7018.243099606018
21011,5933.28675049357
21012,2806.917971365795
21013,4812.059126683533
21014,6274.181479693215
21015,4132.125105842166
21016,7338.560373552639
21017,7022.70171271505
21018,3624.615551800701
21019,4721.953191848342
21020,5913.519034653636
21021,3251.027629687914
21022,7063.900463068372
21023,6798.1344485903255
21024,6475.566650876991
21025,3966.9348360331546
21026,6117.775376737873
21027,4192.087209656127
21028,5248.634654698708
21029,5459.763098042324
21030,5319.093498402858
21031,7397.396876290455
21032,6459.752003894072
21033,7273.782712715282
21034,5921.30642090677
21035,5774.163799341122
21036,7389.216305036309
21037,5785.272202390257
21038,6467.239140292913
21039,5827.381257472808
21040,3651.3513438608716
21041,3980.8157374545463
21042,5666.256648385387
21043,4292.982203339196
21044,8011.078256081137
21045,6073.186728481028
21046,6310.991163066643
21047,5461.722000330008
21048,5889.020282578343
21049,5399.625077160628
21050,8047.958052151411
21051,7815.585363918587
21052,4659.569574941367
21053,5790.153938879279
21054,8353.97590382498
21055,5708.176391029672
21056,6715.913978960625
21057,5539.0234224886235
21058,5926.355185903039
21059,4834.638170151369
21060,8202.9776910881
21061,5583.126048133426
21062,6491.57553086458
21063,5487.4731063840945
21064,5666.80061577894
21065,4332.573465819653
