id,yield
18497,6019.556
18498,6019.556
18499,6019.556
18500,6019.556
18501,6019.556
18502,6019.556
18503,6019.556
18504,6019.556
18505,6019.556
18506,6019.556
18507,6019.556
18508,6019.556
18509,6019.556
18510,6019.556
18511,6019.556
18512,6019.556
18513,6019.556
18514,6019.556
18515,6019.556
18516,6019.556
18517,6019.556
18518,6019.556
18519,6019.556
18520,6019.556
18521,6019.556
18522,6019.556
18523,6019.556
18524,6019.556
18525,6019.556
18526,6019.556
18527,6019.556
18528,6019.556
18529,6019.556
18530,6019.556
18531,6019.556
18532,6019.556
18533,6019.556
18534,6019.556
18535,6019.556
18536,6019.556
18537,6019.556
18538,6019.556
18539,6019.556
18540,6019.556
18541,6019.556
18542,6019.556
18543,6019.556
18544,6019.556
18545,6019.556
18546,6019.556
18547,6019.556
18548,6019.556
18549,6019.556
18550,6019.556
18551,6019.556
18552,6019.556
18553,6019.556
18554,6019.556
18555,6019.556
18556,6019.556
18557,6019.556
18558,6019.556
18559,6019.556
18560,6019.556
18561,6019.556
18562,6019.556
18563,6019.556
18564,6019.556
18565,6019.556
18566,6019.556
18567,6019.556
18568,6019.556
18569,6019.556
18570,6019.556
18571,6019.556
18572,6019.556
18573,6019.556
18574,6019.556
18575,6019.556
18576,6019.556
18577,6019.556
18578,6019.556
18579,6019.556
18580,6019.556
18581,6019.556
18582,6019.556
18583,6019.556
18584,6019.556
18585,6019.556
18586,6019.556
18587,6019.556
18588,6019.556
18589,6019.556
18590,6019.556
18591,6019.556
18592,6019.556
18593,6019.556
18594,6019.556
18595,6019.556
18596,6019.556
18597,6019.556
18598,6019.556
18599,6019.556
18600,6019.556
18601,6019.556
18602,6019.556
18603,6019.556
18604,6019.556
18605,6019.556
18606,6019.556
18607,6019.556
18608,6019.556
18609,6019.556
18610,6019.556
18611,6019.556
18612,6019.556
18613,6019.556
18614,6019.556
18615,6019.556
18616,6019.556
18617,6019.556
18618,6019.556
18619,6019.556
18620,6019.556
18621,6019.556
18622,6019.556
18623,6019.556
18624,6019.556
18625,6019.556
18626,6019.556
18627,6019.556
18628,6019.556
18629,6019.556
18630,6019.556
18631,6019.556
18632,6019.556
18633,6019.556
18634,6019.556
18635,6019.556
18636,6019.556
18637,6019.556
18638,6019.556
18639,6019.556
18640,6019.556
18641,6019.556
18642,6019.556
18643,6019.556
18644,6019.556
18645,6019.556
18646,6019.556
18647,6019.556
18648,6019.556
18649,6019.556
18650,6019.556
18651,6019.556
18652,6019.556
18653,6019.556
18654,6019.556
18655,6019.556
18656,6019.556
18657,6019.556
18658,6019.556
18659,6019.556
18660,6019.556
18661,6019.556
18662,6019.556
18663,6019.556
18664,6019.556
18665,6019.556
18666,6019.556
18667,6019.556
18668,6019.556
18669,6019.556
18670,6019.556
18671,6019.556
18672,6019.556
18673,6019.556
18674,6019.556
18675,6019.556
18676,6019.556
18677,6019.556
18678,6019.556
18679,6019.556
18680,6019.556
18681,6019.556
18682,6019.556
18683,6019.556
18684,6019.556
18685,6019.556
18686,6019.556
18687,6019.556
18688,6019.556
18689,6019.556
18690,6019.556
18691,6019.556
18692,6019.556
18693,6019.556
18694,6019.556
18695,6019.556
18696,6019.556
18697,6019.556
18698,6019.556
18699,6019.556
18700,6019.556
18701,6019.556
18702,6019.556
18703,6019.556
18704,6019.556
18705,6019.556
18706,6019.556
18707,6019.556
18708,6019.556
18709,6019.556
18710,6019.556
18711,6019.556
18712,6019.556
18713,6019.556
18714,6019.556
18715,6019.556
18716,6019.556
18717,6019.556
18718,6019.556
18719,6019.556
18720,6019.556
18721,6019.556
18722,6019.556
18723,6019.556
18724,6019.556
18725,6019.556
18726,6019.556
18727,6019.556
18728,6019.556
18729,6019.556
18730,6019.556
18731,6019.556
18732,6019.556
18733,6019.556
18734,6019.556
18735,6019.556
18736,6019.556
18737,6019.556
18738,6019.556
18739,6019.556
18740,6019.556
18741,6019.556
18742,6019.556
18743,6019.556
18744,6019.556
18745,6019.556
18746,6019.556
18747,6019.556
18748,6019.556
18749,6019.556
18750,6019.556
18751,6019.556
18752,6019.556
18753,6019.556
18754,6019.556
18755,6019.556
18756,6019.556
18757,6019.556
18758,6019.556
18759,6019.556
18760,6019.556
18761,6019.556
18762,6019.556
18763,6019.556
18764,6019.556
18765,6019.556
18766,6019.556
18767,6019.556
18768,6019.556
18769,6019.556
18770,6019.556
18771,6019.556
18772,6019.556
18773,6019.556
18774,6019.556
18775,6019.556
18776,6019.556
18777,6019.556
18778,6019.556
18779,6019.556
18780,6019.556
18781,6019.556
18782,6019.556
18783,6019.556
18784,6019.556
18785,6019.556
18786,6019.556
18787,6019.556
18788,6019.556
18789,6019.556
18790,6019.556
18791,6019.556
18792,6019.556
18793,6019.556
18794,6019.556
18795,6019.556
18796,6019.556
18797,6019.556
18798,6019.556
18799,6019.556
18800,6019.556
18801,6019.556
18802,6019.556
18803,6019.556
18804,6019.556
18805,6019.556
18806,6019.556
18807,6019.556
18808,6019.556
18809,6019.556
18810,6019.556
18811,6019.556
18812,6019.556
18813,6019.556
18814,6019.556
18815,6019.556
18816,6019.556
18817,6019.556
18818,6019.556
18819,6019.556
18820,6019.556
18821,6019.556
18822,6019.556
18823,6019.556
18824,6019.556
18825,6019.556
18826,6019.556
18827,6019.556
18828,6019.556
18829,6019.556
18830,6019.556
18831,6019.556
18832,6019.556
18833,6019.556
18834,6019.556
18835,6019.556
18836,6019.556
18837,6019.556
18838,6019.556
18839,6019.556
18840,6019.556
18841,6019.556
18842,6019.556
18843,6019.556
18844,6019.556
18845,6019.556
18846,6019.556
18847,6019.556
18848,6019.556
18849,6019.556
18850,6019.556
18851,6019.556
18852,6019.556
18853,6019.556
18854,6019.556
18855,6019.556
18856,6019.556
18857,6019.556
18858,6019.556
18859,6019.556
18860,6019.556
18861,6019.556
18862,6019.556
18863,6019.556
18864,6019.556
18865,6019.556
18866,6019.556
18867,6019.556
18868,6019.556
18869,6019.556
18870,6019.556
18871,6019.556
18872,6019.556
18873,6019.556
18874,6019.556
18875,6019.556
18876,6019.556
18877,6019.556
18878,6019.556
18879,6019.556
18880,6019.556
18881,6019.556
18882,6019.556
18883,6019.556
18884,6019.556
18885,6019.556
18886,6019.556
18887,6019.556
18888,6019.556
18889,6019.556
18890,6019.556
18891,6019.556
18892,6019.556
18893,6019.556
18894,6019.556
18895,6019.556
18896,6019.556
18897,6019.556
18898,6019.556
18899,6019.556
18900,6019.556
18901,6019.556
18902,6019.556
18903,6019.556
18904,6019.556
18905,6019.556
18906,6019.556
18907,6019.556
18908,6019.556
18909,6019.556
18910,6019.556
18911,6019.556
18912,6019.556
18913,6019.556
18914,6019.556
18915,6019.556
18916,6019.556
18917,6019.556
18918,6019.556
18919,6019.556
18920,6019.556
18921,6019.556
18922,6019.556
18923,6019.556
18924,6019.556
18925,6019.556
18926,6019.556
18927,6019.556
18928,6019.556
18929,6019.556
18930,6019.556
18931,6019.556
18932,6019.556
18933,6019.556
18934,6019.556
18935,6019.556
18936,6019.556
18937,6019.556
18938,6019.556
18939,6019.556
18940,6019.556
18941,6019.556
18942,6019.556
18943,6019.556
18944,6019.556
18945,6019.556
18946,6019.556
18947,6019.556
18948,6019.556
18949,6019.556
18950,6019.556
18951,6019.556
18952,6019.556
18953,6019.556
18954,6019.556
18955,6019.556
18956,6019.556
18957,6019.556
18958,6019.556
18959,6019.556
18960,6019.556
18961,6019.556
18962,6019.556
18963,6019.556
18964,6019.556
18965,6019.556
18966,6019.556
18967,6019.556
18968,6019.556
18969,6019.556
18970,6019.556
18971,6019.556
18972,6019.556
18973,6019.556
18974,6019.556
18975,6019.556
18976,6019.556
18977,6019.556
18978,6019.556
18979,6019.556
18980,6019.556
18981,6019.556
18982,6019.556
18983,6019.556
18984,6019.556
18985,6019.556
18986,6019.556
18987,6019.556
18988,6019.556
18989,6019.556
18990,6019.556
18991,6019.556
18992,6019.556
18993,6019.556
18994,6019.556
18995,6019.556
18996,6019.556
18997,6019.556
18998,6019.556
18999,6019.556
19000,6019.556
19001,6019.556
19002,6019.556
19003,6019.556
19004,6019.556
19005,6019.556
19006,6019.556
19007,6019.556
19008,6019.556
19009,6019.556
19010,6019.556
19011,6019.556
19012,6019.556
19013,6019.556
19014,6019.556
19015,6019.556
19016,6019.556
19017,6019.556
19018,6019.556
19019,6019.556
19020,6019.556
19021,6019.556
19022,6019.556
19023,6019.556
19024,6019.556
19025,6019.556
19026,6019.556
19027,6019.556
19028,6019.556
19029,6019.556
19030,6019.556
19031,6019.556
19032,6019.556
19033,6019.556
19034,6019.556
19035,6019.556
19036,6019.556
19037,6019.556
19038,6019.556
19039,6019.556
19040,6019.556
19041,6019.556
19042,6019.556
19043,6019.556
19044,6019.556
19045,6019.556
19046,6019.556
19047,6019.556
19048,6019.556
19049,6019.556
19050,6019.556
19051,6019.556
19052,6019.556
19053,6019.556
19054,6019.556
19055,6019.556
19056,6019.556
19057,6019.556
19058,6019.556
19059,6019.556
19060,6019.556
19061,6019.556
19062,6019.556
19063,6019.556
19064,6019.556
19065,6019.556
19066,6019.556
19067,6019.556
19068,6019.556
19069,6019.556
19070,6019.556
19071,6019.556
19072,6019.556
19073,6019.556
19074,6019.556
19075,6019.556
19076,6019.556
19077,6019.556
19078,6019.556
19079,6019.556
19080,6019.556
19081,6019.556
19082,6019.556
19083,6019.556
19084,6019.556
19085,6019.556
19086,6019.556
19087,6019.556
19088,6019.556
19089,6019.556
19090,6019.556
19091,6019.556
19092,6019.556
19093,6019.556
19094,6019.556
19095,6019.556
19096,6019.556
19097,6019.556
19098,6019.556
19099,6019.556
19100,6019.556
19101,6019.556
19102,6019.556
19103,6019.556
19104,6019.556
19105,6019.556
19106,6019.556
19107,6019.556
19108,6019.556
19109,6019.556
19110,6019.556
19111,6019.556
19112,6019.556
19113,6019.556
19114,6019.556
19115,6019.556
19116,6019.556
19117,6019.556
19118,6019.556
19119,6019.556
19120,6019.556
19121,6019.556
19122,6019.556
19123,6019.556
19124,6019.556
19125,6019.556
19126,6019.556
19127,6019.556
19128,6019.556
19129,6019.556
19130,6019.556
19131,6019.556
19132,6019.556
19133,6019.556
19134,6019.556
19135,6019.556
19136,6019.556
19137,6019.556
19138,6019.556
19139,6019.556
19140,6019.556
19141,6019.556
19142,6019.556
19143,6019.556
19144,6019.556
19145,6019.556
19146,6019.556
19147,6019.556
19148,6019.556
19149,6019.556
19150,6019.556
19151,6019.556
19152,6019.556
19153,6019.556
19154,6019.556
19155,6019.556
19156,6019.556
19157,6019.556
19158,6019.556
19159,6019.556
19160,6019.556
19161,6019.556
19162,6019.556
19163,6019.556
19164,6019.556
19165,6019.556
19166,6019.556
19167,6019.556
19168,6019.556
19169,6019.556
19170,6019.556
19171,6019.556
19172,6019.556
19173,6019.556
19174,6019.556
19175,6019.556
19176,6019.556
19177,6019.556
19178,6019.556
19179,6019.556
19180,6019.556
19181,6019.556
19182,6019.556
19183,6019.556
19184,6019.556
19185,6019.556
19186,6019.556
19187,6019.556
19188,6019.556
19189,6019.556
19190,6019.556
19191,6019.556
19192,6019.556
19193,6019.556
19194,6019.556
19195,6019.556
19196,6019.556
19197,6019.556
19198,6019.556
19199,6019.556
19200,6019.556
19201,6019.556
19202,6019.556
19203,6019.556
19204,6019.556
19205,6019.556
19206,6019.556
19207,6019.556
19208,6019.556
19209,6019.556
19210,6019.556
19211,6019.556
19212,6019.556
19213,6019.556
19214,6019.556
19215,6019.556
19216,6019.556
19217,6019.556
19218,6019.556
19219,6019.556
19220,6019.556
19221,6019.556
19222,6019.556
19223,6019.556
19224,6019.556
19225,6019.556
19226,6019.556
19227,6019.556
19228,6019.556
19229,6019.556
19230,6019.556
19231,6019.556
19232,6019.556
19233,6019.556
19234,6019.556
19235,6019.556
19236,6019.556
19237,6019.556
19238,6019.556
19239,6019.556
19240,6019.556
19241,6019.556
19242,6019.556
19243,6019.556
19244,6019.556
19245,6019.556
19246,6019.556
19247,6019.556
19248,6019.556
19249,6019.556
19250,6019.556
19251,6019.556
19252,6019.556
19253,6019.556
19254,6019.556
19255,6019.556
19256,6019.556
19257,6019.556
19258,6019.556
19259,6019.556
19260,6019.556
19261,6019.556
19262,6019.556
19263,6019.556
19264,6019.556
19265,6019.556
19266,6019.556
19267,6019.556
19268,6019.556
19269,6019.556
19270,6019.556
19271,6019.556
19272,6019.556
19273,6019.556
19274,6019.556
19275,6019.556
19276,6019.556
19277,6019.556
19278,6019.556
19279,6019.556
19280,6019.556
19281,6019.556
19282,6019.556
19283,6019.556
19284,6019.556
19285,6019.556
19286,6019.556
19287,6019.556
19288,6019.556
19289,6019.556
19290,6019.556
19291,6019.556
19292,6019.556
19293,6019.556
19294,6019.556
19295,6019.556
19296,6019.556
19297,6019.556
19298,6019.556
19299,6019.556
19300,6019.556
19301,6019.556
19302,6019.556
19303,6019.556
19304,6019.556
19305,6019.556
19306,6019.556
19307,6019.556
19308,6019.556
19309,6019.556
19310,6019.556
19311,6019.556
19312,6019.556
19313,6019.556
19314,6019.556
19315,6019.556
19316,6019.556
19317,6019.556
19318,6019.556
19319,6019.556
19320,6019.556
19321,6019.556
19322,6019.556
19323,6019.556
19324,6019.556
19325,6019.556
19326,6019.556
19327,6019.556
19328,6019.556
19329,6019.556
19330,6019.556
19331,6019.556
19332,6019.556
19333,6019.556
19334,6019.556
19335,6019.556
19336,6019.556
19337,6019.556
19338,6019.556
19339,6019.556
19340,6019.556
19341,6019.556
19342,6019.556
19343,6019.556
19344,6019.556
19345,6019.556
19346,6019.556
19347,6019.556
19348,6019.556
19349,6019.556
19350,6019.556
19351,6019.556
19352,6019.556
19353,6019.556
19354,6019.556
19355,6019.556
19356,6019.556
19357,6019.556
19358,6019.556
19359,6019.556
19360,6019.556
19361,6019.556
19362,6019.556
19363,6019.556
19364,6019.556
19365,6019.556
19366,6019.556
19367,6019.556
19368,6019.556
19369,6019.556
19370,6019.556
19371,6019.556
19372,6019.556
19373,6019.556
19374,6019.556
19375,6019.556
19376,6019.556
19377,6019.556
19378,6019.556
19379,6019.556
19380,6019.556
19381,6019.556
19382,6019.556
19383,6019.556
19384,6019.556
19385,6019.556
19386,6019.556
19387,6019.556
19388,6019.556
19389,6019.556
19390,6019.556
19391,6019.556
19392,6019.556
19393,6019.556
19394,6019.556
19395,6019.556
19396,6019.556
19397,6019.556
19398,6019.556
19399,6019.556
19400,6019.556
19401,6019.556
19402,6019.556
19403,6019.556
19404,6019.556
19405,6019.556
19406,6019.556
19407,6019.556
19408,6019.556
19409,6019.556
19410,6019.556
19411,6019.556
19412,6019.556
19413,6019.556
19414,6019.556
19415,6019.556
19416,6019.556
19417,6019.556
19418,6019.556
19419,6019.556
19420,6019.556
19421,6019.556
19422,6019.556
19423,6019.556
19424,6019.556
19425,6019.556
19426,6019.556
19427,6019.556
19428,6019.556
19429,6019.556
19430,6019.556
19431,6019.556
19432,6019.556
19433,6019.556
19434,6019.556
19435,6019.556
19436,6019.556
19437,6019.556
19438,6019.556
19439,6019.556
19440,6019.556
19441,6019.556
19442,6019.556
19443,6019.556
19444,6019.556
19445,6019.556
19446,6019.556
19447,6019.556
19448,6019.556
19449,6019.556
19450,6019.556
19451,6019.556
19452,6019.556
19453,6019.556
19454,6019.556
19455,6019.556
19456,6019.556
19457,6019.556
19458,6019.556
19459,6019.556
19460,6019.556
19461,6019.556
19462,6019.556
19463,6019.556
19464,6019.556
19465,6019.556
19466,6019.556
19467,6019.556
19468,6019.556
19469,6019.556
19470,6019.556
19471,6019.556
19472,6019.556
19473,6019.556
19474,6019.556
19475,6019.556
19476,6019.556
19477,6019.556
19478,6019.556
19479,6019.556
19480,6019.556
19481,6019.556
19482,6019.556
19483,6019.556
19484,6019.556
19485,6019.556
19486,6019.556
19487,6019.556
19488,6019.556
19489,6019.556
19490,6019.556
19491,6019.556
19492,6019.556
19493,6019.556
19494,6019.556
19495,6019.556
19496,6019.556
19497,6019.556
19498,6019.556
19499,6019.556
19500,6019.556
19501,6019.556
19502,6019.556
19503,6019.556
19504,6019.556
19505,6019.556
19506,6019.556
19507,6019.556
19508,6019.556
19509,6019.556
19510,6019.556
19511,6019.556
19512,6019.556
19513,6019.556
19514,6019.556
19515,6019.556
19516,6019.556
19517,6019.556
19518,6019.556
19519,6019.556
19520,6019.556
19521,6019.556
19522,6019.556
19523,6019.556
19524,6019.556
19525,6019.556
19526,6019.556
19527,6019.556
19528,6019.556
19529,6019.556
19530,6019.556
19531,6019.556
19532,6019.556
19533,6019.556
19534,6019.556
19535,6019.556
19536,6019.556
19537,6019.556
19538,6019.556
19539,6019.556
19540,6019.556
19541,6019.556
19542,6019.556
19543,6019.556
19544,6019.556
19545,6019.556
19546,6019.556
19547,6019.556
19548,6019.556
19549,6019.556
19550,6019.556
19551,6019.556
19552,6019.556
19553,6019.556
19554,6019.556
19555,6019.556
19556,6019.556
19557,6019.556
19558,6019.556
19559,6019.556
19560,6019.556
19561,6019.556
19562,6019.556
19563,6019.556
19564,6019.556
19565,6019.556
19566,6019.556
19567,6019.556
19568,6019.556
19569,6019.556
19570,6019.556
19571,6019.556
19572,6019.556
19573,6019.556
19574,6019.556
19575,6019.556
19576,6019.556
19577,6019.556
19578,6019.556
19579,6019.556
19580,6019.556
19581,6019.556
19582,6019.556
19583,6019.556
19584,6019.556
19585,6019.556
19586,6019.556
19587,6019.556
19588,6019.556
19589,6019.556
19590,6019.556
19591,6019.556
19592,6019.556
19593,6019.556
19594,6019.556
19595,6019.556
19596,6019.556
19597,6019.556
19598,6019.556
19599,6019.556
19600,6019.556
19601,6019.556
19602,6019.556
19603,6019.556
19604,6019.556
19605,6019.556
19606,6019.556
19607,6019.556
19608,6019.556
19609,6019.556
19610,6019.556
19611,6019.556
19612,6019.556
19613,6019.556
19614,6019.556
19615,6019.556
19616,6019.556
19617,6019.556
19618,6019.556
19619,6019.556
19620,6019.556
19621,6019.556
19622,6019.556
19623,6019.556
19624,6019.556
19625,6019.556
19626,6019.556
19627,6019.556
19628,6019.556
19629,6019.556
19630,6019.556
19631,6019.556
19632,6019.556
19633,6019.556
19634,6019.556
19635,6019.556
19636,6019.556
19637,6019.556
19638,6019.556
19639,6019.556
19640,6019.556
19641,6019.556
19642,6019.556
19643,6019.556
19644,6019.556
19645,6019.556
19646,6019.556
19647,6019.556
19648,6019.556
19649,6019.556
19650,6019.556
19651,6019.556
19652,6019.556
19653,6019.556
19654,6019.556
19655,6019.556
19656,6019.556
19657,6019.556
19658,6019.556
19659,6019.556
19660,6019.556
19661,6019.556
19662,6019.556
19663,6019.556
19664,6019.556
19665,6019.556
19666,6019.556
19667,6019.556
19668,6019.556
19669,6019.556
19670,6019.556
19671,6019.556
19672,6019.556
19673,6019.556
19674,6019.556
19675,6019.556
19676,6019.556
19677,6019.556
19678,6019.556
19679,6019.556
19680,6019.556
19681,6019.556
19682,6019.556
19683,6019.556
19684,6019.556
19685,6019.556
19686,6019.556
19687,6019.556
19688,6019.556
19689,6019.556
19690,6019.556
19691,6019.556
19692,6019.556
19693,6019.556
19694,6019.556
19695,6019.556
19696,6019.556
19697,6019.556
19698,6019.556
19699,6019.556
19700,6019.556
19701,6019.556
19702,6019.556
19703,6019.556
19704,6019.556
19705,6019.556
19706,6019.556
19707,6019.556
19708,6019.556
19709,6019.556
19710,6019.556
19711,6019.556
19712,6019.556
19713,6019.556
19714,6019.556
19715,6019.556
19716,6019.556
19717,6019.556
19718,6019.556
19719,6019.556
19720,6019.556
19721,6019.556
19722,6019.556
19723,6019.556
19724,6019.556
19725,6019.556
19726,6019.556
19727,6019.556
19728,6019.556
19729,6019.556
19730,6019.556
19731,6019.556
19732,6019.556
19733,6019.556
19734,6019.556
19735,6019.556
19736,6019.556
19737,6019.556
19738,6019.556
19739,6019.556
19740,6019.556
19741,6019.556
19742,6019.556
19743,6019.556
19744,6019.556
19745,6019.556
19746,6019.556
19747,6019.556
19748,6019.556
19749,6019.556
19750,6019.556
19751,6019.556
19752,6019.556
19753,6019.556
19754,6019.556
19755,6019.556
19756,6019.556
19757,6019.556
19758,6019.556
19759,6019.556
19760,6019.556
19761,6019.556
19762,6019.556
19763,6019.556
19764,6019.556
19765,6019.556
19766,6019.556
19767,6019.556
19768,6019.556
19769,6019.556
19770,6019.556
19771,6019.556
19772,6019.556
19773,6019.556
19774,6019.556
19775,6019.556
19776,6019.556
19777,6019.556
19778,6019.556
19779,6019.556
19780,6019.556
19781,6019.556
19782,6019.556
19783,6019.556
19784,6019.556
19785,6019.556
19786,6019.556
19787,6019.556
19788,6019.556
19789,6019.556
19790,6019.556
19791,6019.556
19792,6019.556
19793,6019.556
19794,6019.556
19795,6019.556
19796,6019.556
19797,6019.556
19798,6019.556
19799,6019.556
19800,6019.556
19801,6019.556
19802,6019.556
19803,6019.556
19804,6019.556
19805,6019.556
19806,6019.556
19807,6019.556
19808,6019.556
19809,6019.556
19810,6019.556
19811,6019.556
19812,6019.556
19813,6019.556
19814,6019.556
19815,6019.556
19816,6019.556
19817,6019.556
19818,6019.556
19819,6019.556
19820,6019.556
19821,6019.556
19822,6019.556
19823,6019.556
19824,6019.556
19825,6019.556
19826,6019.556
19827,6019.556
19828,6019.556
19829,6019.556
19830,6019.556
19831,6019.556
19832,6019.556
19833,6019.556
19834,6019.556
19835,6019.556
19836,6019.556
19837,6019.556
19838,6019.556
19839,6019.556
19840,6019.556
19841,6019.556
19842,6019.556
19843,6019.556
19844,6019.556
19845,6019.556
19846,6019.556
19847,6019.556
19848,6019.556
19849,6019.556
19850,6019.556
19851,6019.556
19852,6019.556
19853,6019.556
19854,6019.556
19855,6019.556
19856,6019.556
19857,6019.556
19858,6019.556
19859,6019.556
19860,6019.556
19861,6019.556
19862,6019.556
19863,6019.556
19864,6019.556
19865,6019.556
19866,6019.556
19867,6019.556
19868,6019.556
19869,6019.556
19870,6019.556
19871,6019.556
19872,6019.556
19873,6019.556
19874,6019.556
19875,6019.556
19876,6019.556
19877,6019.556
19878,6019.556
19879,6019.556
19880,6019.556
19881,6019.556
19882,6019.556
19883,6019.556
19884,6019.556
19885,6019.556
19886,6019.556
19887,6019.556
19888,6019.556
19889,6019.556
19890,6019.556
19891,6019.556
19892,6019.556
19893,6019.556
19894,6019.556
19895,6019.556
19896,6019.556
19897,6019.556
19898,6019.556
19899,6019.556
19900,6019.556
19901,6019.556
19902,6019.556
19903,6019.556
19904,6019.556
19905,6019.556
19906,6019.556
19907,6019.556
19908,6019.556
19909,6019.556
19910,6019.556
19911,6019.556
19912,6019.556
19913,6019.556
19914,6019.556
19915,6019.556
19916,6019.556
19917,6019.556
19918,6019.556
19919,6019.556
19920,6019.556
19921,6019.556
19922,6019.556
19923,6019.556
19924,6019.556
19925,6019.556
19926,6019.556
19927,6019.556
19928,6019.556
19929,6019.556
19930,6019.556
19931,6019.556
19932,6019.556
19933,6019.556
19934,6019.556
19935,6019.556
19936,6019.556
19937,6019.556
19938,6019.556
19939,6019.556
19940,6019.556
19941,6019.556
19942,6019.556
19943,6019.556
19944,6019.556
19945,6019.556
19946,6019.556
19947,6019.556
19948,6019.556
19949,6019.556
19950,6019.556
19951,6019.556
19952,6019.556
19953,6019.556
19954,6019.556
19955,6019.556
19956,6019.556
19957,6019.556
19958,6019.556
19959,6019.556
19960,6019.556
19961,6019.556
19962,6019.556
19963,6019.556
19964,6019.556
19965,6019.556
19966,6019.556
19967,6019.556
19968,6019.556
19969,6019.556
19970,6019.556
19971,6019.556
19972,6019.556
19973,6019.556
19974,6019.556
19975,6019.556
19976,6019.556
19977,6019.556
19978,6019.556
19979,6019.556
19980,6019.556
19981,6019.556
19982,6019.556
19983,6019.556
19984,6019.556
19985,6019.556
19986,6019.556
19987,6019.556
19988,6019.556
19989,6019.556
19990,6019.556
19991,6019.556
19992,6019.556
19993,6019.556
19994,6019.556
19995,6019.556
19996,6019.556
19997,6019.556
19998,6019.556
19999,6019.556
20000,6019.556
20001,6019.556
20002,6019.556
20003,6019.556
20004,6019.556
20005,6019.556
20006,6019.556
20007,6019.556
20008,6019.556
20009,6019.556
20010,6019.556
20011,6019.556
20012,6019.556
20013,6019.556
20014,6019.556
20015,6019.556
20016,6019.556
20017,6019.556
20018,6019.556
20019,6019.556
20020,6019.556
20021,6019.556
20022,6019.556
20023,6019.556
20024,6019.556
20025,6019.556
20026,6019.556
20027,6019.556
20028,6019.556
20029,6019.556
20030,6019.556
20031,6019.556
20032,6019.556
20033,6019.556
20034,6019.556
20035,6019.556
20036,6019.556
20037,6019.556
20038,6019.556
20039,6019.556
20040,6019.556
20041,6019.556
20042,6019.556
20043,6019.556
20044,6019.556
20045,6019.556
20046,6019.556
20047,6019.556
20048,6019.556
20049,6019.556
20050,6019.556
20051,6019.556
20052,6019.556
20053,6019.556
20054,6019.556
20055,6019.556
20056,6019.556
20057,6019.556
20058,6019.556
20059,6019.556
20060,6019.556
20061,6019.556
20062,6019.556
20063,6019.556
20064,6019.556
20065,6019.556
20066,6019.556
20067,6019.556
20068,6019.556
20069,6019.556
20070,6019.556
20071,6019.556
20072,6019.556
20073,6019.556
20074,6019.556
20075,6019.556
20076,6019.556
20077,6019.556
20078,6019.556
20079,6019.556
20080,6019.556
20081,6019.556
20082,6019.556
20083,6019.556
20084,6019.556
20085,6019.556
20086,6019.556
20087,6019.556
20088,6019.556
20089,6019.556
20090,6019.556
20091,6019.556
20092,6019.556
20093,6019.556
20094,6019.556
20095,6019.556
20096,6019.556
20097,6019.556
20098,6019.556
20099,6019.556
20100,6019.556
20101,6019.556
20102,6019.556
20103,6019.556
20104,6019.556
20105,6019.556
20106,6019.556
20107,6019.556
20108,6019.556
20109,6019.556
20110,6019.556
20111,6019.556
20112,6019.556
20113,6019.556
20114,6019.556
20115,6019.556
20116,6019.556
20117,6019.556
20118,6019.556
20119,6019.556
20120,6019.556
20121,6019.556
20122,6019.556
20123,6019.556
20124,6019.556
20125,6019.556
20126,6019.556
20127,6019.556
20128,6019.556
20129,6019.556
20130,6019.556
20131,6019.556
20132,6019.556
20133,6019.556
20134,6019.556
20135,6019.556
20136,6019.556
20137,6019.556
20138,6019.556
20139,6019.556
20140,6019.556
20141,6019.556
20142,6019.556
20143,6019.556
20144,6019.556
20145,6019.556
20146,6019.556
20147,6019.556
20148,6019.556
20149,6019.556
20150,6019.556
20151,6019.556
20152,6019.556
20153,6019.556
20154,6019.556
20155,6019.556
20156,6019.556
20157,6019.556
20158,6019.556
20159,6019.556
20160,6019.556
20161,6019.556
20162,6019.556
20163,6019.556
20164,6019.556
20165,6019.556
20166,6019.556
20167,6019.556
20168,6019.556
20169,6019.556
20170,6019.556
20171,6019.556
20172,6019.556
20173,6019.556
20174,6019.556
20175,6019.556
20176,6019.556
20177,6019.556
20178,6019.556
20179,6019.556
20180,6019.556
20181,6019.556
20182,6019.556
20183,6019.556
20184,6019.556
20185,6019.556
20186,6019.556
20187,6019.556
20188,6019.556
20189,6019.556
20190,6019.556
20191,6019.556
20192,6019.556
20193,6019.556
20194,6019.556
20195,6019.556
20196,6019.556
20197,6019.556
20198,6019.556
20199,6019.556
20200,6019.556
20201,6019.556
20202,6019.556
20203,6019.556
20204,6019.556
20205,6019.556
20206,6019.556
20207,6019.556
20208,6019.556
20209,6019.556
20210,6019.556
20211,6019.556
20212,6019.556
20213,6019.556
20214,6019.556
20215,6019.556
20216,6019.556
20217,6019.556
20218,6019.556
20219,6019.556
20220,6019.556
20221,6019.556
20222,6019.556
20223,6019.556
20224,6019.556
20225,6019.556
20226,6019.556
20227,6019.556
20228,6019.556
20229,6019.556
20230,6019.556
20231,6019.556
20232,6019.556
20233,6019.556
20234,6019.556
20235,6019.556
20236,6019.556
20237,6019.556
20238,6019.556
20239,6019.556
20240,6019.556
20241,6019.556
20242,6019.556
20243,6019.556
20244,6019.556
20245,6019.556
