id,yield
18283,8220.423
18284,4777.899
18285,6753.691
18286,6358.5493
18287,6480.0254
18288,6221.888
18289,6315.493
18290,5934.2363
18291,8168.5977
18292,5563.722
18293,7371.422
18294,6771.4155
18295,6242.308
18296,7312.81
18297,5580.1567
18298,7488.348
18299,8073.6797
18300,6655.803
18301,6737.898
18302,7355.545
18303,7010.1074
18304,6608.0493
18305,7804.409
18306,4604.833
18307,7868.756
18308,7349.811
18309,7025.9775
18310,7380.802
18311,6358.565
18312,5621.2007
18313,6910.6836
18314,5841.603
18315,7780.3423
18316,7330.151
18317,6462.1953
18318,6922.537
18319,7386.082
18320,4201.587
18321,2822.647
18322,7804.409
18323,7355.5034
18324,5889.2827
18325,7376.6387
18326,6719.191
18327,7034.905
18328,7402.2847
18329,4238.047
18330,7386.7764
18331,6418.292
18332,4219.197
18333,5582.0015
18334,3704.1545
18335,6267.5273
18336,5414.5483
18337,7468.143
18338,5828.535
18339,5668.4165
18340,5593.2466
18341,8176.0933
18342,6518.8994
18343,7459.5347
18344,7759.6035
18345,7307.184
18346,8232.225
18347,3888.4504
18348,5955.815
18349,8272.452
18350,4225.402
18351,6966.8745
18352,5509.931
18353,6203.0156
18354,8312.352
18355,6230.6045
18356,4429.9707
18357,6966.205
18358,5887.5244
18359,7514.876
18360,6429.463
18361,6801.807
18362,3769.5984
18363,7084.6836
18364,7109.034
18365,4022.2817
18366,7362.2773
18367,7230.0396
18368,7484.3164
18369,6223.447
18370,7452.6533
18371,3348.7078
18372,3822.7678
18373,7946.8887
18374,5371.261
18375,7837.1167
18376,4388.942
18377,8082.976
18378,8216.014
18379,6808.9023
18380,5167.74
18381,4373.5234
18382,6219.146
18383,6842.502
18384,3771.364
18385,7051.0605
18386,4160.3496
18387,3808.7642
18388,7345.881
18389,5680.089
18390,5816.0654
18391,6802.0884
18392,3494.8225
18393,5676.9326
18394,8194.976
18395,5673.31
18396,8028.72
18397,2840.899
18398,6420.1377
18399,4353.635
18400,3297.0046
18401,8324.898
18402,5583.2603
18403,6939.834
18404,7518.2056
18405,7484.588
18406,4619.1035
18407,5990.019
18408,3909.975
18409,5980.7314
18410,4222.4023
18411,3324.66
18412,7002.8975
18413,6786.6646
18414,7246.065
18415,5656.764
18416,4100.6553
18417,7499.2476
18418,6928.92
18419,7319.843
18420,7366.0435
18421,6049.4424
18422,5572.7183
18423,6136.882
18424,7485.836
18425,7355.133
18426,5857.7407
18427,5503.7344
18428,5556.963
18429,4264.3066
18430,3234.1912
18431,5620.172
18432,4339.339
18433,5629.581
18434,5065.806
18435,3748.7832
18436,4755.575
18437,7840.9565
18438,6849.312
18439,7210.364
18440,6811.074
18441,7062.2407
18442,3316.4165
18443,5527.99
18444,3786.517
18445,5523.9326
18446,6476.502
18447,5628.884
18448,8079.1587
18449,5513.334
18450,4207.974
18451,7364.6343
18452,7434.455
18453,5390.7812
18454,5378.643
18455,6931.3657
18456,7470.7563
18457,5239.82
18458,6416.954
18459,4226.7114
18460,7677.8486
18461,7503.811
18462,4977.3564
18463,7600.297
18464,7489.884
18465,5512.4287
18466,4302.9688
18467,6717.843
18468,5249.687
18469,6533.78
18470,7399.542
18471,6902.287
18472,7684.421
18473,5593.59
18474,5247.2983
18475,3497.2043
18476,7478.4395
18477,4542.061
18478,6830.0933
18479,3764.8298
18480,6921.4673
18481,5410.0063
18482,6914.229
18483,8087.169
18484,6268.795
18485,5571.962
18486,6242.005
18487,6023.6895
18488,7484.551
18489,7732.545
18490,5582.6167
18491,4136.1865
18492,3833.171
18493,6571.483
18494,6778.73
18495,5009.9663
18496,6445.3804
18497,5671.2964
18498,3365.4536
18499,4390.215
18500,7695.672
18501,4352.644
18502,5321.6675
18503,6900.533
18504,7969.9717
18505,6341.627
18506,5665.143
18507,7536.325
18508,4981.1655
18509,5546.323
18510,7469.8555
18511,5142.5176
18512,7005.0767
18513,6983.205
18514,7705.6074
18515,6227.7744
18516,7189.948
18517,3257.5732
18518,7866.782
18519,7478.8413
18520,5981.7925
18521,3359.9753
18522,6960.133
18523,4375.3276
18524,4298.724
18525,6900.155
18526,6425.1177
18527,6554.5225
18528,5714.17
18529,5872.1143
18530,4279.568
18531,6841.4956
18532,6678.541
18533,5843.0693
18534,2683.1292
18535,3185.265
18536,4408.904
18537,4959.973
18538,6973.728
18539,3411.1719
18540,6177.408
18541,5790.2544
18542,4700.441
18543,4270.001
18544,6125.574
18545,6157.7383
18546,7472.0156
18547,6337.681
18548,6916.9824
18549,4246.281
18550,6312.7314
18551,7429.4346
18552,5608.364
18553,4593.018
18554,7763.443
18555,7789.3213
18556,5851.8677
18557,6181.645
18558,5428.4497
18559,6230.6045
18560,5741.304
18561,5893.3564
18562,6433.236
18563,6858.2695
18564,6320.601
18565,6966.205
18566,4742.47
18567,7739.476
18568,6809.9985
18569,8082.7065
18570,3831.2776
18571,3418.8682
18572,7481.8115
18573,6298.237
18574,4142.4907
18575,5565.4536
18576,6519.706
18577,5858.937
18578,3943.1274
18579,6541.3994
18580,5443.584
18581,3382.4956
18582,7489.859
18583,6414.6655
18584,5406.858
18585,5565.4194
18586,7027.438
18587,4022.1902
18588,5857.5713
18589,8268.416
18590,6847.0864
18591,6243.894
18592,6245.7715
18593,6229.811
18594,7205.2397
18595,7773.77
18596,7355.022
18597,5549.8696
18598,4210.623
18599,8180.476
18600,4610.299
18601,6322.23
18602,6531.3037
18603,6171.854
18604,4212.3467
18605,6741.5674
18606,7823.5405
18607,7280.258
18608,8307.715
18609,6664.485
18610,7100.3823
18611,4765.145
18612,5245.7007
18613,7535.5127
18614,5606.278
18615,5852.8525
18616,5561.0923
18617,4632.364
18618,6128.013
18619,7861.8384
18620,6159.993
18621,6459.206
18622,7312.953
18623,6228.932
18624,4129.81
18625,7096.314
18626,4655.072
18627,5017.5635
18628,8314.522
18629,5816.436
18630,6792.2637
18631,5840.5127
18632,6159.972
18633,7867.291
18634,5392.0938
18635,5829.0293
18636,5223.4814
18637,4730.795
18638,6468.6387
18639,7226.357
18640,5814.3486
18641,8283.801
18642,5497.4824
18643,4884.901
18644,5771.651
18645,5435.437
18646,6318.0747
18647,7369.118
18648,5529.6855
18649,7386.9546
18650,6964.063
18651,6395.739
18652,5905.0156
18653,6884.8413
18654,6966.15
18655,4315.0664
18656,7093.933
18657,4970.3374
18658,6197.0234
18659,4241.876
18660,5358.4463
18661,7765.233
18662,4954.864
18663,3836.9043
18664,4726.0117
18665,7248.946
18666,6978.1196
18667,6911.09
18668,4570.732
18669,6984.9688
18670,6589.3784
18671,6956.408
18672,6275.481
18673,7481.296
18674,5371.261
18675,3979.3862
18676,7262.021
18677,7055.621
18678,5584.7036
18679,5256.528
18680,4732.8447
18681,4146.3726
18682,6865.7075
18683,3371.9175
18684,5574.7573
18685,4558.238
18686,4796.6255
18687,7388.9023
18688,6171.854
18689,8208.772
18690,6987.4233
18691,7369.15
18692,6578.221
18693,6998.6772
18694,4353.5083
18695,7209.822
18696,5782.784
18697,2857.6777
18698,5586.5923
18699,6320.535
18700,4167.5483
18701,6851.834
18702,4959.46
18703,5408.168
18704,5568.9023
18705,5123.854
18706,6983.205
18707,6450.599
18708,5710.619
18709,6229.8516
18710,6883.4443
18711,7072.331
18712,7389.3066
18713,6773.932
18714,7798.322
18715,7484.3164
18716,5403.1914
18717,4160.0005
18718,7747.0366
18719,4953.0967
18720,4496.4043
18721,4291.4453
18722,7048.571
18723,6969.9478
18724,6869.3057
18725,7903.87
18726,7009.9204
18727,6921.782
18728,5421.171
18729,5410.4443
18730,8052.218
18731,5223.4814
18732,8095.0137
18733,5388.557
18734,6422.105
18735,7156.6562
18736,6614.219
18737,6997.2314
18738,3840.8767
18739,5622.4297
18740,4000.0745
18741,3867.368
18742,6974.8774
18743,7293.398
18744,6836.6396
18745,7878.969
18746,3370.2007
18747,7229.004
18748,5579.2344
18749,7076.6797
18750,7460.152
18751,6812.3013
18752,5513.5347
18753,5916.477
18754,5395.9966
18755,7473.501
18756,4415.565
18757,4572.341
18758,7336.964
18759,4152.7896
18760,5935.0103
18761,5012.5933
18762,6836.8726
18763,7289.4146
18764,7080.644
18765,6798.799
18766,5134.957
18767,5987.9634
18768,4147.5557
18769,5551.1606
18770,7087.1323
18771,6436.189
18772,6974.8174
18773,5578.0405
18774,7521.21
18775,6457.6924
18776,6521.7075
18777,5597.0366
18778,7166.69
18779,7497.0684
18780,8303.318
18781,7469.921
18782,7871.789
18783,6628.546
18784,4396.764
18785,5425.878
18786,5640.236
18787,7774.2656
18788,7563.5537
18789,5736.1675
18790,4836.3765
18791,5555.342
18792,4867.54
18793,7173.8
18794,5444.5513
18795,6320.65
18796,8195.994
18797,5430.485
18798,5590.3
18799,5993.47
18800,6962.9146
18801,5142.294
18802,7358.896
18803,7481.5454
18804,6182.6777
18805,4610.8467
18806,6874.4956
18807,6684.0186
18808,6014.334
18809,5030.234
18810,4984.469
18811,4751.9956
18812,3355.9236
18813,7739.434
18814,5046.323
18815,5615.8994
18816,5855.869
18817,7963.0366
18818,6408.177
18819,4549.6523
18820,7217.1343
18821,5553.1133
18822,7541.6094
18823,3406.7903
18824,6981.574
18825,6252.3076
18826,5378.9536
18827,4685.875
18828,5537.9604
18829,6874.1406
18830,6253.2056
18831,6916.8213
18832,6381.4146
18833,6169.292
18834,5504.6543
18835,7903.617
18836,5639.066
18837,5633.168
18838,5848.344
18839,5969.028
18840,4799.7764
18841,7431.492
18842,6894.043
18843,4222.8535
18844,6210.0654
18845,6827.409
18846,5543.7515
18847,6474.923
18848,4704.958
18849,7895.9395
18850,4051.959
18851,5692.371
18852,7442.0005
18853,4570.7144
18854,5834.0083
18855,8240.496
18856,3445.047
18857,6841.344
18858,6347.395
18859,8184.22
18860,7467.741
18861,4277.2397
18862,7190.837
18863,8304.331
18864,7083.1836
18865,3969.2727
18866,7242.811
18867,5756.6943
18868,5279.426
18869,5379.346
18870,7485.7456
18871,8347.738
18872,5391.4263
18873,6947.322
18874,5070.744
18875,8177.642
18876,8188.277
18877,6364.3706
18878,5515.7637
18879,6518.78
18880,6461.8193
18881,6194.7603
18882,7226.4336
18883,5830.7163
18884,5507.9946
18885,5572.975
18886,4086.5396
18887,7784.5435
18888,7381.2715
18889,3465.4827
18890,6723.5757
18891,6312.3096
18892,5397.1533
18893,5612.0337
18894,5710.028
18895,4290.6465
18896,7682.649
18897,6914.038
18898,6019.435
18899,5684.275
18900,5687.597
18901,5667.4775
18902,4892.393
18903,5170.951
18904,4788.322
18905,6786.1973
18906,4953.374
18907,5515.021
18908,6939.9473
18909,3437.405
18910,8183.4077
18911,6551.0693
18912,6978.8286
18913,6247.773
18914,6526.781
18915,5589.0083
18916,6615.9756
18917,8072.522
18918,3828.4697
18919,5459.397
18920,5824.434
18921,5706.6655
18922,6523.2476
18923,6414.5312
18924,4150.0825
18925,2867.2476
18926,4732.6323
18927,8208.465
18928,6178.5435
18929,6607.5664
18930,7482.0073
18931,6228.026
18932,5827.16
18933,5612.651
18934,7286.111
18935,7469.301
18936,5826.942
18937,5790.872
18938,4038.3167
18939,6550.165
18940,7354.9185
18941,4766.9766
18942,8060.0557
18943,6470.2505
18944,5871.9478
18945,6553.8213
18946,4982.879
18947,5525.0327
18948,6217.9883
18949,8095.8164
18950,6230.6045
18951,6988.028
18952,5536.08
18953,6305.862
18954,3259.82
18955,6178.175
18956,5746.205
18957,5810.837
18958,6448.4585
18959,7018.187
18960,7493.1143
18961,2952.2124
18962,6515.6265
18963,7490.0527
18964,6340.2617
18965,4616.85
18966,6377.433
18967,4701.087
18968,6002.41
18969,7456.926
18970,6473.1235
18971,4012.1138
18972,4796.7476
18973,6179.3887
18974,5544.0503
18975,6228.656
18976,6150.4834
18977,4345.8516
18978,7131.282
18979,5978.803
18980,7860.6313
18981,6959.3403
18982,5525.1514
18983,4691.8193
18984,6926.14
18985,7784.846
18986,4650.51
18987,6349.322
18988,7838.037
18989,6919.4526
18990,5839.78
18991,8219.502
18992,5508.3823
18993,5773.5566
18994,7191.03
18995,5701.625
18996,3315.6606
18997,6266.2607
18998,5547.402
18999,6403.838
19000,7778.7163
19001,8366.822
19002,8002.074
19003,7593.3223
19004,8180.7944
19005,7496.8403
19006,5480.7036
19007,8094.6934
19008,7675.6475
19009,4255.324
19010,6945.251
19011,2826.7888
19012,4987.148
19013,6305.978
19014,7205.7354
19015,4125.553
19016,4047.1963
19017,6810.3696
19018,5644.2476
19019,4036.9712
19020,8213.011
19021,6778.6333
19022,6571.04
19023,5373.0293
19024,4184.6934
19025,6843.976
19026,7057.853
19027,4677.0273
19028,8146.8857
19029,3782.5103
19030,7338.381
19031,5968.3477
19032,5714.8525
19033,7488.2847
19034,5857.7793
19035,4022.1902
19036,5564.46
19037,5948.2397
19038,7129.834
19039,5289.6265
19040,8243.427
19041,5183.0107
19042,6823.133
19043,4764.864
19044,7141.1436
19045,4560.877
19046,5176.4185
19047,7339.137
19048,4311.3516
19049,7344.394
19050,3603.624
19051,7363.8345
19052,7693.4346
19053,7364.2637
19054,5857.7583
19055,5290.7705
19056,6296.6733
19057,8203.549
19058,6853.647
19059,4839.9478
19060,6797.7734
19061,7473.501
19062,5670.465
19063,6215.9883
19064,6923.409
19065,5530.553
19066,6560.8247
19067,5559.2017
19068,7250.978
19069,7790.855
19070,5511.12
19071,5412.441
19072,4980.9004
19073,5334.0645
19074,5524.376
19075,5365.9746
19076,6223.4136
19077,4080.7605
19078,5484.8022
19079,7368.45
19080,4321.2905
19081,4124.0225
19082,5610.5005
19083,4614.609
19084,6912.0244
19085,5573.3677
19086,5523.239
19087,7901.6147
19088,4343.753
19089,6846.93
19090,4596.6646
19091,6523.1133
19092,6815.2134
19093,5606.0737
19094,8308.238
19095,4758.3726
19096,7313.127
19097,3836.3818
19098,6565.441
19099,3370.6865
19100,4386.821
19101,4186.3936
19102,5420.054
19103,5439.3813
19104,6486.5337
19105,5630.558
19106,6753.4287
19107,5395.76
19108,4389.6577
19109,7732.8154
19110,6424.3057
19111,7491.2104
19112,4800.0527
19113,6700.6543
19114,6282.562
19115,5545.5312
19116,4752.7065
19117,7126.1567
19118,4786.7104
19119,7473.501
19120,6400.114
19121,6696.8643
19122,6933.1406
19123,7392.201
19124,5800.7446
19125,5620.4683
19126,7392.2505
19127,5367.981
19128,7046.782
19129,6945.7305
19130,4667.886
19131,7312.7466
19132,5833.9004
19133,5440.2925
19134,8379.769
19135,7069.381
19136,6829.6914
19137,7440.593
19138,6313.7847
19139,5289.983
19140,5799.8315
19141,5717.8184
19142,6546.5874
19143,3101.8855
19144,5369.6313
19145,7483.635
19146,7804.409
19147,6386.6333
19148,6192.063
19149,7386.3037
19150,6246.3022
19151,7389.345
19152,4187.731
19153,7677.819
19154,6247.773
19155,7448.2188
19156,6492.982
19157,6560.49
19158,3503.633
19159,5769.6167
19160,6392.548
19161,5084.8853
19162,6415.547
19163,6941.739
19164,6861.9863
19165,3682.4895
19166,5859.186
19167,4599.114
19168,5117.3223
19169,4626.2524
19170,4742.287
19171,7415.439
19172,5782.2783
19173,6824.801
19174,7026.808
19175,6510.8853
19176,4754.944
19177,6837.2393
19178,3631.0876
19179,7476.04
19180,4366.267
19181,5986.722
19182,4718.839
19183,5844.0093
19184,4322.9204
19185,7747.0366
19186,4161.2007
19187,5615.354
19188,5911.881
19189,6848.32
19190,4318.814
19191,7029.7466
19192,5512.616
19193,2667.6877
19194,6559.5347
19195,4190.6445
19196,4315.9
19197,6987.4233
19198,5836.8696
19199,6240.5166
19200,7366.155
19201,7050.0986
19202,8301.65
19203,6242.005
19204,4543.3423
19205,3944.0735
19206,4684.574
19207,3470.2043
19208,2762.2397
19209,7217.483
19210,2921.0242
19211,5693.0215
19212,5857.5713
19213,3225.8884
19214,6825.62
19215,3763.6482
19216,5269.2246
19217,7205.3286
19218,6313.2607
19219,5197.941
19220,7029.9497
19221,5481.863
19222,6279.3906
19223,4370.219
19224,5568.2607
19225,8235.927
19226,5421.7153
19227,7373.2266
19228,5850.71
19229,3374.974
19230,7465.342
19231,6777.5845
19232,7028.102
19233,4727.743
19234,4626.1
19235,7040.8486
19236,7189.6304
19237,5642.0615
19238,5756.6313
19239,5568.9766
19240,5601.9824
19241,7774.4424
19242,4998.922
19243,7424.216
19244,6054.3105
19245,4370.637
19246,6475.2915
19247,8335.085
19248,5731.621
19249,4830.2935
19250,5533.7563
19251,7369.7285
19252,6475.8457
19253,6544.5527
19254,4851.3174
19255,7438.975
19256,6706.9053
19257,6184.5435
19258,4616.85
19259,6203.2827
19260,6286.3154
19261,6904.6807
19262,7457.9355
19263,4585.2085
19264,6436.498
19265,6298.0005
19266,6987.4233
19267,6242.005
19268,7231.587
19269,6531.92
19270,6766.3867
19271,5820.8877
19272,6895.873
19273,5395.6284
19274,7326.184
19275,4763.214
19276,6781.861
19277,7213.0156
19278,4221.253
19279,5802.8877
19280,6335.7163
19281,5709.085
19282,5758.111
19283,6971.143
19284,4728.008
19285,5380.532
19286,6563.5815
19287,5422.3867
19288,4520.5293
19289,7402.841
19290,6802.403
19291,4267.936
19292,3284.8433
19293,7801.917
19294,4567.295
19295,5604.178
19296,5569.317
19297,4552.997
19298,5357.298
19299,7350.53
19300,7423.723
19301,6195.595
19302,5907.4106
19303,4803.041
19304,3641.42
19305,5543.9077
19306,7340.0977
19307,2998.1504
19308,6812.911
19309,6955.8765
19310,3865.379
19311,6074.346
19312,5371.6294
19313,4653.666
19314,7301.0117
19315,4348.1704
19316,4171.4136
19317,6695.924
19318,7380.2686
19319,6916.3193
19320,6296.8647
19321,7755.9663
19322,6396.809
19323,6967.848
19324,3416.8135
19325,5083.7876
19326,7477.6143
19327,4233.212
19328,7549.443
19329,4742.029
19330,6350.7974
19331,4782.816
19332,7746.349
19333,6347.7554
19334,4233.89
19335,6227.0386
19336,8343.802
19337,5605.6826
19338,5399.3984
19339,6776.0786
19340,4732.6323
19341,7376.079
19342,6411.5815
19343,5969.7856
19344,6453.5557
19345,5427.792
19346,5990.0503
19347,6911.454
19348,7102.1865
19349,7914.769
19350,8204.527
19351,7353.3315
19352,5271.742
19353,4740.615
19354,5753.5283
19355,6553.1973
19356,4634.704
19357,6079.6973
19358,3589.7673
19359,3615.8862
19360,7478.966
19361,5561.8696
19362,7433.782
19363,8240.644
19364,6932.1943
19365,6940.8716
19366,5874.9526
19367,6681.765
19368,6804.2847
19369,6983.205
19370,5811.953
19371,5666.9834
19372,5135.5938
19373,5838.203
19374,5376.964
19375,5360.6777
19376,6620.2183
19377,3964.815
19378,4585.2085
19379,8067.02
19380,4771.1143
19381,7348.6787
19382,4362.3955
19383,6465.3945
19384,4564.0107
19385,4714.7944
19386,5341.896
19387,5434.2734
19388,7773.77
19389,3759.355
19390,7712.6353
19391,4934.0205
19392,5620.7793
19393,4670.0347
19394,8152.155
19395,5997.0947
19396,5596.053
19397,7244.968
19398,5816.3384
19399,3655.26
19400,5574.835
19401,4185.284
19402,7036.404
19403,3174.308
19404,7459.2964
19405,6789.0938
19406,7344.1245
19407,7502.419
19408,4562.829
19409,5641.7407
19410,8240.198
19411,4368.3433
19412,3239.3215
19413,4940.1255
19414,5501.4717
19415,8177.3726
19416,7493.5474
19417,5429.5654
19418,4157.9688
19419,7379.321
19420,7390.7417
19421,6416.231
19422,5560.9116
19423,7076.9478
19424,5393.1997
19425,5392.365
19426,4601.2373
19427,5732.469
19428,3829.8704
19429,6260.3306
19430,4145.746
19431,4160.7144
19432,3367.993
19433,8391.971
19434,6428.293
19435,7688.114
19436,5314.872
19437,6462.8364
19438,3968.5508
19439,5537.298
19440,7374.7305
19441,7456.786
19442,4389.7456
19443,5831.035
19444,5496.979
19445,6930.423
19446,3761.3987
19447,7869.4204
19448,7456.8887
19449,3653.5752
19450,5799.583
19451,6933.1406
19452,3821.4517
19453,3464.3337
19454,5795.7397
19455,7081.816
19456,4368.626
19457,6295.5156
19458,5387.273
19459,6171.474
19460,6829.6914
19461,6974.8774
19462,6424.133
19463,5346.2397
19464,6562.7163
19465,6983.6836
19466,4590.0986
19467,2757.9443
19468,4278.025
19469,5572.9893
19470,7505.4243
19471,6468.0503
19472,6841.7075
19473,6432.2417
19474,4545.651
19475,6181.173
19476,4662.816
19477,5878.881
19478,6184.866
19479,2779.5376
19480,2992.0342
19481,3952.857
19482,7473.464
19483,4636.2915
19484,5742.65
19485,6155.93
19486,3282.5667
19487,4590.1924
19488,3438.8848
19489,5823.478
19490,6455.883
19491,6029.8735
19492,6964.0293
19493,6836.145
19494,8317.098
19495,7367.001
19496,7824.237
19497,6847.2817
19498,6240.5166
19499,4412.878
19500,6317.334
19501,7201.268
19502,4771.6606
19503,7492.4263
19504,5406.425
19505,7934.4688
19506,5801.186
19507,6831.381
19508,4822.6387
19509,5399.2666
19510,7497.0425
19511,4613.1797
19512,6228.6533
19513,7494.345
19514,6850.616
19515,5585.3784
19516,5046.0674
19517,4130.9707
19518,5793.9746
19519,5739.0874
19520,8324.893
19521,6345.0146
19522,7328.7646
19523,7780.144
19524,5399.486
19525,6445.1094
19526,8210.516
19527,2756.1667
19528,4994.345
19529,6303.8223
19530,7779.9443
19531,8108.885
19532,8084.5737
19533,3655.8215
19534,5380.5117
19535,7239.1934
19536,5739.362
19537,6541.299
19538,5403.122
19539,6955.5703
19540,4570.4756
19541,5340.42
19542,7266.3623
19543,6859.515
19544,7061.9106
19545,6154.8604
19546,5842.995
19547,7093.5103
19548,6161.151
19549,7759.0728
19550,5353.078
19551,5989.846
19552,7780.6064
19553,7477.6143
19554,5836.9883
19555,5850.857
19556,6205.7617
19557,3345.936
19558,6941.671
19559,7213.96
19560,5889.2827
19561,6533.8223
19562,6552.8286
19563,7492.4263
19564,8312.004
19565,5539.616
19566,5603.724
19567,3229.9758
19568,7416.556
19569,4367.1978
19570,4872.319
19571,6337.332
19572,7480.451
19573,5345.074
19574,4988.172
19575,5880.3076
19576,3946.5107
19577,6185.0107
19578,5390.4565
19579,7901.997
19580,6934.264
19581,4208.176
19582,7455.631
19583,5651.7935
19584,5827.2456
19585,6833.105
19586,5368.24
19587,5990.524
19588,6945.7935
19589,5941.3076
19590,4101.3447
19591,4238.736
19592,4834.993
19593,6534.416
19594,6175.3887
19595,8220.356
19596,6558.5757
19597,6991.71
19598,5412.797
19599,6455.6123
19600,7103.482
19601,6249.1733
19602,4330.9985
19603,3333.4487
19604,4361.992
19605,6859.6133
19606,7379.1626
19607,4154.346
19608,5651.772
19609,5538.751
19610,5841.1343
19611,6974.8774
19612,6605.664
19613,4989.8643
19614,7371.258
19615,5376.4976
19616,7688.114
19617,4568.345
19618,7370.886
19619,7483.001
19620,4817.379
19621,4580.6943
19622,6956.7607
19623,8268.931
19624,6205.7217
19625,7034.955
19626,5095.3784
19627,6881.75
19628,7310.107
19629,6405.079
19630,4664.3496
19631,4343.047
19632,8503.259
19633,5674.9873
19634,5377.6797
19635,8203.781
19636,4053.8525
19637,6192.0376
19638,7373.777
19639,5538.9175
19640,5567.4043
19641,6966.205
19642,4637.286
19643,5806.374
19644,7566.3677
19645,3770.1328
19646,8510.798
19647,6407.819
19648,7011.7485
19649,6956.9272
19650,7395.548
19651,7374.9346
19652,6264.885
19653,5032.1396
19654,6838.321
19655,5836.467
19656,5340.245
19657,4606.774
19658,7469.413
19659,5824.732
19660,7211.3857
19661,6886.1885
19662,5867.556
19663,4425.4565
19664,7278.5537
19665,7404.0435
19666,5808.5273
19667,7217.8394
19668,5517.6084
19669,3001.1614
19670,7362.677
19671,5650.249
19672,7253.1196
19673,4141.8545
19674,7703.553
19675,6224.5454
19676,4241.9985
19677,6416.607
19678,8284.681
19679,7446.1636
19680,8257.178
19681,5398.498
19682,8214.004
19683,7363.786
19684,6540.132
19685,7366.1904
19686,8169.7554
19687,5817.6953
19688,7366.642
19689,5648.339
19690,6998.382
19691,7449.2603
19692,5596.3677
19693,4574.999
19694,5564.386
19695,6840.2646
19696,7794.2886
19697,5398.381
19698,7053.9575
19699,5549.8696
19700,4973.897
19701,3487.6567
19702,6525.1357
19703,3371.0637
19704,7433.56
19705,6559.175
19706,5114.6167
19707,6237.2666
19708,5850.236
19709,7362.357
19710,6182.3887
19711,4737.4546
19712,6872.1426
19713,5832.0933
19714,7342.045
19715,5669.937
19716,6170.336
19717,6004.0205
19718,5380.353
19719,4953.006
19720,5651.611
19721,6332.432
19722,8189.672
19723,5380.9365
19724,5851.299
19725,4285.0303
19726,6145.592
19727,7361.186
19728,6924.87
19729,6366.689
19730,6207.141
19731,7155.8076
19732,7071.234
19733,7470.4365
19734,7330.4873
19735,2826.7888
19736,3700.189
19737,6946.6353
19738,6392.11
19739,5422.3867
19740,6953.0156
19741,6510.444
19742,6206.7705
19743,6282.9824
19744,6522.4365
19745,5556.2026
19746,5260.8325
19747,5262.8594
19748,7006.0034
19749,8058.5264
19750,5610.0347
19751,8201.03
19752,7822.696
19753,3863.2266
19754,4303.042
19755,6914.6245
19756,6571.999
19757,5541.073
19758,6977.179
19759,7277.37
19760,7403.5015
19761,7351.9214
19762,4017.1953
19763,5059.5015
19764,3693.567
19765,5907.7017
19766,6793.6284
19767,7344.9185
19768,5809.9565
19769,4684.203
19770,6695.108
19771,5024.928
19772,4628.808
19773,7732.8154
19774,6441.5723
19775,5388.439
19776,6837.305
19777,6971.2305
19778,6206.245
19779,5870.773
19780,5596.3677
19781,6932.266
19782,7258.4517
19783,6352.9727
19784,5085.652
19785,7133.2437
19786,7470.4365
19787,5521.6035
19788,6569.6177
19789,6289.448
19790,5667.482
19791,5729.386
19792,8185.974
19793,6965.8984
19794,6548.9336
19795,6490.608
19796,5774.4126
19797,4093.9854
19798,5980.635
19799,7546.238
19800,4118.498
19801,6643.974
19802,7096.7827
19803,5364.3076
19804,6406.173
19805,5405.1865
19806,4101.4536
19807,7469.4453
19808,6753.691
19809,6149.467
19810,4490.2065
19811,6475.261
19812,5708.873
19813,5209.687
19814,5664.3745
19815,6791.196
19816,5774.132
19817,4551.44
19818,3113.253
19819,5552.2285
19820,5396.9834
19821,6921.8384
19822,7250.2754
19823,5367.14
19824,5585.3423
19825,6769.7974
19826,7724.058
19827,6851.44
19828,7787.825
19829,7484.524
19830,7046.782
19831,6213.5425
19832,8183.544
19833,4141.2764
19834,4902.115
19835,7124.304
19836,6253.1743
19837,7369.7285
19838,8212.944
19839,7512.0933
19840,5410.0083
19841,7879.7334
19842,5386.173
19843,4722.0117
19844,6720.6636
19845,7361.2275
19846,5640.9307
19847,7708.0166
19848,6865.102
19849,4392.417
19850,6735.6743
19851,7216.325
19852,6966.91
19853,5924.074
19854,6830.4614
19855,7471.282
19856,6486.803
19857,6779.639
19858,6393.191
19859,7497.203
19860,5577.5757
19861,7459.5176
19862,7484.1816
19863,7219.2544
19864,6998.382
19865,3884.52
19866,6994.225
19867,5818.2485
19868,6788.553
19869,6311.362
19870,5997.3584
19871,3910.5095
19872,5601.202
19873,4747.443
19874,6288.8057
19875,6323.036
19876,3936.6394
19877,7344.714
19878,6304.4907
19879,4675.0684
19880,7025.5405
19881,6095.1543
19882,2665.613
19883,6841.344
19884,6818.865
19885,6810.058
19886,4012.532
19887,3797.9995
19888,6779.6855
19889,4586.275
19890,5890.7754
19891,6417.8965
19892,7131.465
19893,5171.1294
19894,5833.0386
19895,6303.3667
19896,5684.484
19897,4831.6396
19898,6263.623
19899,5763.8516
19900,6478.0195
19901,4610.793
19902,4535.946
19903,8241.673
19904,5425.698
19905,3801.4448
19906,5917.116
19907,7309.998
19908,5357.251
19909,6068.5366
19910,4957.8735
19911,5908.085
19912,5955.2695
19913,5537.829
19914,3671.3542
19915,4764.8613
19916,6247.773
19917,4349.6875
19918,6225.424
19919,7764.6006
19920,5859.7954
19921,6224.5386
19922,5070.7803
19923,5501.6304
19924,7432.599
19925,5005.7085
