id,yield
20168,6947.945759357473
20169,6240.586563517227
20170,5107.234346116046
20171,4625.532220792034
20172,7286.971608925395
20173,7722.398282440867
20174,6216.8237019801545
20175,7389.682031763055
20176,4269.356485510321
20177,5396.049811190626
20178,5543.601308471324
20179,5393.103399433172
20180,7358.843824519015
20181,8212.706719979791
20182,4003.3953669583357
20183,6401.241912403534
20184,7778.348512886255
20185,5498.001717452458
20186,7718.656700079081
20187,3677.0324583070997
20188,6210.863658935867
20189,6926.0657327913295
20190,5628.723555931274
20191,5386.581939413608
20192,6987.79804253186
20193,3400.069925831772
20194,6984.567183697375
20195,4158.879747617349
20196,3346.640189751026
20197,3068.6663689636466
20198,5715.0757823772365
20199,7625.009115342591
20200,5390.406751229795
20201,4711.952983268498
20202,5309.707740759161
20203,5678.848111401311
20204,4135.47648919958
20205,6417.365548967521
20206,5464.214318347201
20207,5467.031513773615
20208,6414.628229025477
20209,6638.187715206822
20210,4167.0345160667175
20211,4645.175124037879
20212,3799.8483811066403
20213,6396.172232388993
20214,3989.8390834551988
20215,7125.9440031854665
20216,3782.6713959256454
20217,7103.275559186755
20218,7490.684692506792
20219,6965.872270461085
20220,8321.800868865415
20221,6865.133346155948
20222,6815.716500676421
20223,6214.735547378831
20224,3796.551383703349
20225,6948.592207290499
20226,7225.302991718246
20227,4982.114365486459
20228,5536.040352304753
20229,6633.318035734058
20230,4352.4228994884625
20231,5547.605352875154
20232,3420.7309902817346
20233,4365.1083735937655
20234,3522.589363827
20235,6304.117656065513
20236,6194.6403591752
20237,4678.259981773833
20238,7363.2879907064325
20239,3795.7690499093583
20240,6396.608449885789
20241,6370.443416037223
20242,7501.089608427604
20243,4345.098673162735
20244,3881.0891793243
20245,5570.986079897332
20246,6335.314461124823
20247,4147.419865357232
20248,5700.072133409316
20249,7483.834891324284
20250,5389.437326716291
20251,4993.788474249078
20252,5621.029310820921
20253,7581.644163630517
20254,5549.075859840532
20255,4772.960093885692
20256,6555.588857354564
20257,3271.0637011183526
20258,6211.495835396378
20259,4331.460552574962
20260,6972.483576923126
20261,7493.672195373092
20262,6219.372088031367
20263,6215.790359237826
20264,6445.5015226867
20265,6770.5838999235
20266,6608.830079959356
20267,7498.037037969682
20268,7786.722427581201
20269,7809.546344765311
20270,4290.3540229362925
20271,4796.537416785096
20272,6557.362247866994
20273,5791.793972094451
20274,5625.40608706721
20275,6772.826008925369
20276,4138.317091390176
20277,5590.798570929793
20278,6212.877949081676
20279,6210.587255500294
20280,5716.410879660503
20281,5605.1577207994505
20282,7889.761210897534
20283,7355.6481958003305
20284,8307.444822865598
20285,6341.346027580511
20286,5941.851901150496
20287,6543.722971275464
20288,5520.775407626261
20289,7359.8762889578975
20290,7280.360608211058
20291,5242.461612727746
20292,5931.477692694038
20293,4148.145426118161
20294,6939.220220427678
20295,4271.984872312624
20296,5160.673283507001
20297,5809.921985364752
20298,6953.165369179047
20299,7502.432893265796
20300,6551.585984658974
20301,7502.521949521288
20302,5848.361184781962
20303,2704.33397061432
20304,7809.375627629668
20305,6737.067013080967
20306,5726.287255023772
20307,7018.6475194007935
20308,6478.997181232444
20309,6565.699010400995
20310,5860.933060783198
20311,7360.625144369635
20312,6761.261825350124
20313,6795.243874259558
20314,5792.439881275892
20315,6911.208271339699
20316,6989.044710571269
20317,3258.4935548437934
20318,6298.987219379789
20319,4061.31606782088
20320,4763.290146802253
20321,4649.316362390876
20322,5386.055169221255
20323,5547.192959763933
20324,6380.6906612712955
20325,3076.4819788981176
20326,7223.837644023081
20327,7000.576227720425
20328,5868.505530094025
20329,4167.600109159268
20330,6246.613910466719
20331,7365.696545272224
20332,5847.62453995318
20333,3806.124910949526
20334,5819.187693646183
20335,4806.074921987777
20336,6338.610534405378
20337,7285.3106283954585
20338,7357.086216797168
20339,5570.923276734263
20340,7167.013969861474
20341,3496.424245586797
20342,5853.917581075228
20343,7002.0243894640535
20344,6621.371400284115
20345,6212.009629266394
20346,3797.8058204491927
20347,3893.9534206813214
20348,5576.193803131971
20349,5003.858733523096
20350,5397.855194803435
20351,5591.936428849021
20352,6204.554352405714
20353,6819.473325222251
20354,5850.145688364119
20355,4189.628349413079
20356,7408.203574195333
20357,8301.84488807599
20358,4581.529899883568
20359,5901.387771936337
20360,6284.750066826627
20361,8223.802974082517
20362,6615.683291885394
20363,6857.351033763749
20364,3928.883321502512
20365,7500.882129513646
20366,8196.015095607201
20367,5543.378310757391
20368,5907.195830862041
20369,4564.424066068607
20370,5835.882186566171
20371,5843.781285108026
20372,8082.00206329486
20373,7372.758277634756
20374,8280.45678596141
20375,3717.494537333836
20376,6918.438103841922
20377,7506.909313862128
20378,7364.205429293185
20379,7399.413978073959
20380,6945.50913036445
20381,6284.184993011501
20382,5392.485456113944
20383,7496.398969946202
20384,7489.773939847305
20385,5824.163716955724
20386,6432.4740864004525
20387,5853.283446202806
20388,5796.738600626488
20389,6221.8206701275785
20390,7102.3836127870345
20391,7796.810911224006
20392,5184.8542629622925
20393,4775.983510024483
20394,6909.610265264299
20395,6913.119993888716
20396,7606.028902496752
20397,4190.414475633814
20398,5482.767585676096
20399,6806.489286421851
20400,7082.148190502118
20401,8273.085292574577
20402,2719.690893368172
20403,7368.541132572655
20404,6959.830218879043
20405,6220.613366528726
20406,6274.825579714207
20407,8210.207507977335
20408,3763.338429785417
20409,4337.8998449221735
20410,5553.672544962181
20411,7364.541339269719
20412,5901.598118161518
20413,7386.74783521811
20414,4146.196417423634
20415,7491.951746632731
20416,4785.155188403517
20417,7362.338520021972
20418,6431.596553001761
20419,5327.552913491482
20420,5396.329812561732
20421,7801.811482902808
20422,6332.5583008586145
20423,3078.02707053731
20424,5930.950855448859
20425,5573.146136405754
20426,5852.10555775897
20427,6755.840441808286
20428,6588.126214614993
20429,7288.518516489317
20430,4977.912262208592
20431,6755.921616068196
20432,3628.7169941028346
20433,3818.6545420278
20434,6754.114874040854
20435,5391.666592270802
20436,6285.1634716260705
20437,4954.627975493654
20438,8212.445498232795
20439,6920.177564518718
20440,6248.640490765857
20441,6633.286461173697
20442,3708.782332169332
20443,7367.938595358066
20444,6964.127041265447
20445,4721.001507672575
20446,6258.577661109889
20447,7789.7736402163955
20448,5539.649632139049
20449,6534.262856905776
20450,6791.49337857387
20451,4820.872540693602
20452,5654.143172350179
20453,7502.66454954899
20454,6622.80687347214
20455,5433.048759395331
20456,8198.152222956973
20457,6292.247279994697
20458,5855.589902468624
20459,4976.428920996381
20460,6218.037690087633
20461,5855.099586194216
20462,6291.834752416499
20463,6623.69330042021
20464,5640.4719369903105
20465,4276.34793205837
20466,4846.690109271563
20467,7313.983658341641
20468,6798.818019443394
20469,6405.743480941043
20470,5429.489259206595
20471,5251.5953808012455
20472,6170.340789040252
20473,4080.83412375149
20474,7369.658772255683
20475,7481.316594011262
20476,6801.654962841617
20477,4279.773868598483
20478,5570.056800448217
20479,6939.812804285387
20480,7758.575273135203
20481,4729.3239351709035
20482,4971.176202636889
20483,3794.408291562728
20484,5507.051099287539
20485,5390.711706770314
20486,4277.469389880127
20487,7022.295457311562
20488,3549.106154919367
20489,5297.500594407294
20490,4326.995445007254
20491,4976.734556005481
20492,4956.822731400422
20493,7367.377113347036
20494,4284.688862752643
20495,6454.16051730075
20496,3412.099681864459
20497,5841.619452729784
20498,4964.627935873012
20499,5057.949563525253
20500,8333.705083865027
20501,5491.301501428164
20502,3734.5165662050435
20503,3323.055421490838
20504,6896.176767507169
20505,5826.417773866154
20506,7761.131466253012
20507,3797.2626913447307
20508,5563.965877857986
20509,5769.503768298027
20510,4054.259670182865
20511,5777.2385121085845
20512,6232.271278035689
20513,4955.394691119784
20514,6991.487890372688
20515,6446.856859163502
20516,6648.090220065147
20517,6973.9560362549555
20518,5599.691413107455
20519,5549.737770525201
20520,5002.666924818111
20521,3088.880554579995
20522,4681.9912318165725
20523,6879.551330102487
20524,7364.931604116856
20525,5546.678527222839
20526,7497.573804762823
20527,5837.080840761283
20528,5598.163353286551
20529,7390.101079670742
20530,6826.305042545381
20531,6787.742955213279
20532,5544.049330011077
20533,4879.869668279678
20534,7726.210511285524
20535,6815.958798301621
20536,7046.698374140593
20537,5871.240852176515
20538,6386.540552807742
20539,6276.92614699587
20540,7815.309756223694
20541,8200.41910580355
20542,4593.784347978242
20543,5540.527602002814
20544,6720.86678619117
20545,4481.087309039986
20546,4169.0940062766795
20547,6747.452684105094
20548,5214.461621707498
20549,7367.778135032223
20550,4577.219046769
20551,5852.999059686596
20552,4716.513194749304
20553,6809.3391543288335
20554,4323.354725083316
20555,6967.808793152428
20556,6443.43725846479
20557,5575.245274870431
20558,6282.71665835859
20559,7297.824822923323
20560,6179.133858090599
20561,6937.662671215263
20562,7272.483253123689
20563,6942.544693446864
20564,6779.036494817707
20565,6396.209725879396
20566,6391.300026311041
20567,7854.027981279613
20568,4129.7498609266795
20569,6854.636875577353
20570,7303.28910881988
20571,6410.445501355513
20572,5577.072065064828
20573,6071.042311684772
20574,4070.968645457486
20575,5546.559789072054
20576,4268.481015206422
20577,5570.779417250351
20578,6742.135227857665
20579,7786.374198572814
20580,6653.3946273130105
20581,7488.531945201939
20582,8219.091363987092
20583,6608.044600650219
20584,5749.028820663176
20585,5829.245488911317
20586,5811.6437381792875
20587,5544.451446111774
20588,4546.368233590876
20589,6387.26496288131
20590,6828.630200505169
20591,5553.240848626685
20592,3904.580702738681
20593,5013.409087523971
20594,5393.624206666071
20595,6410.6493927357005
20596,6799.886312780282
20597,6228.698534010048
20598,4972.336915296576
20599,4600.365248496735
20600,6430.507420691758
20601,5933.398537731527
20602,5843.926762690109
20603,7123.576111363863
20604,7970.080861790743
20605,6891.669981891411
20606,6192.720157238978
20607,5783.973961510421
20608,5798.060303193832
20609,6403.190823862695
20610,6369.356643199209
20611,5905.336818162964
20612,7880.2740991278215
20613,5524.468982398727
20614,5536.290103809421
20615,4730.854744807792
20616,6419.436007875991
20617,4213.366721187468
20618,4011.6840634208575
20619,6606.569569820869
20620,7445.437431042179
20621,2921.593721906243
20622,6819.08371296083
20623,5603.715913804439
20624,7363.58100066895
20625,7361.310114126287
20626,5588.052528816318
20627,5451.98287518988
20628,5481.5623807360535
20629,7287.360456408614
20630,7286.568850016494
20631,3993.3929427570824
20632,7250.56440741382
20633,4137.518733516121
20634,6836.679936192286
20635,4993.585308455003
20636,7046.701987554613
20637,6870.832257139593
20638,4606.723040465335
20639,5595.093850718043
20640,6216.916909707761
20641,6938.52563484801
20642,6958.135826580806
20643,7445.348667735277
20644,4624.333122349289
20645,6868.074966618056
20646,4577.463544409972
20647,7794.857831820707
20648,6731.561944876763
20649,6393.739693705283
20650,2785.250634542726
20651,5835.268352076054
20652,7319.98992688731
20653,6215.71555188121
20654,3418.6242379236173
20655,5206.451471069962
20656,6423.896178352172
20657,7519.561459620093
20658,6559.3443982114795
20659,5891.971357692138
20660,4727.406161896602
20661,2805.687595193391
20662,4721.132526433227
20663,8105.7856719473275
20664,8215.558479428559
20665,7418.144436079037
20666,3365.310194917466
20667,5390.060280372441
20668,4652.136881356992
20669,6379.055364639393
20670,5391.80634921232
20671,4606.820917737148
20672,7622.493808165936
20673,7491.830061482282
20674,5838.3805815157275
20675,7782.37768915288
20676,5375.969124581295
20677,6437.241210325499
20678,7354.838676693562
20679,5839.076572123262
20680,4539.453238460219
20681,7368.090934629796
20682,7019.29029157821
20683,5399.489478225452
20684,7502.0533778292465
20685,5576.649141014143
20686,6800.363255560183
20687,7727.9834651876145
20688,5712.506246048447
20689,8394.072977041316
20690,3331.181170125301
20691,4151.665013824941
20692,6403.472885155509
20693,7017.551958206423
20694,6427.044751944932
20695,7054.851713282883
20696,6625.160118514756
20697,6523.652176709869
20698,4810.464598155783
20699,7717.894006986203
20700,4601.579800197475
20701,4610.059512204417
20702,7493.247873180489
20703,6211.523567633992
20704,6927.399193056185
20705,5615.540262168476
20706,5711.712785125992
20707,5388.04130181615
20708,5823.216310104262
20709,7438.6997476582565
20710,5385.855334891906
20711,8345.971037890326
20712,6417.530341825681
20713,7300.944593962017
20714,5590.31259896272
20715,5852.284344990499
20716,4787.405972892747
20717,6387.81431045742
20718,5694.145163824753
20719,7819.627671252074
20720,7960.962500588116
20721,6170.367937339876
20722,4349.6740888518325
20723,6403.249904605367
20724,7809.527009901275
20725,6962.995549946193
20726,5613.538296334364
20727,4216.902689774567
20728,4343.608851416542
20729,5572.600280057684
20730,4111.816067452362
20731,4731.951808256649
20732,7494.828796725628
20733,5366.477892164466
20734,5842.909099050095
20735,6551.459824726659
20736,4283.978389644265
20737,5886.944138213714
20738,7807.852597540177
20739,7834.836217676174
20740,7743.29860694331
20741,6430.417682365426
20742,3907.4025478307776
20743,6564.640200804679
20744,7508.66702556036
20745,8213.382002106395
20746,7493.384087726415
20747,6444.531711372259
20748,4351.0437001638775
20749,5480.120883122543
20750,6225.165671085091
20751,6759.756325027119
20752,6401.923236920344
20753,5382.594797190657
20754,6923.155601022273
20755,8201.482103778912
20756,6157.920395258585
20757,7377.885977418035
20758,5591.5527624612105
20759,7299.471984242063
20760,5572.182380549324
20761,5857.071755114902
20762,5571.113719060091
20763,5643.420355173955
20764,7351.036350129119
20765,4964.167177152574
20766,6496.488463401338
20767,7000.915831636679
20768,5604.217173652924
20769,4166.876543863231
20770,3814.2281727540553
20771,4587.703946214578
20772,7384.604389704478
20773,7499.12680710039
20774,5393.903461260797
20775,6221.8206701275785
20776,4336.8251661210315
20777,4329.50153589728
20778,8306.69398478381
20779,5637.638706563177
20780,6534.421630322929
20781,7369.6432760127755
20782,5392.575515047854
20783,8238.058306342571
20784,4964.005423446231
20785,6789.393298019447
20786,8197.915085790928
20787,6198.953599218633
20788,3778.787265948326
20789,3823.076730817986
20790,7360.749448326501
20791,5600.018577019462
20792,4749.300809906748
20793,4363.45217350838
20794,5965.5130037126955
20795,6940.730893267918
20796,4049.824643591423
20797,4967.277720656006
20798,6221.006571909553
20799,5690.178376602398
20800,6563.142008724413
20801,6928.216045254862
20802,7567.317206431375
20803,4677.6437756909745
20804,8370.08861606333
20805,7823.612350007851
20806,6956.9235271304115
20807,7726.7351579365695
20808,6985.9435823121
20809,6635.111349262423
20810,6544.373373285514
20811,7832.033017325851
20812,2710.0018900851546
20813,6918.704047831034
20814,7778.794057804101
20815,7033.412982350258
20816,2735.0748717873926
20817,5390.382603079539
20818,6766.562609640439
20819,7322.481638498098
20820,4779.814348582592
20821,5394.849468273052
20822,8235.780466357224
20823,7635.406525251658
20824,7060.055092496332
20825,3914.18301787311
20826,8258.564119573228
20827,7033.049691985919
20828,5551.299388905709
20829,5385.869175544871
20830,6810.0736427995635
20831,6412.2011122890535
20832,5835.51668323509
20833,8199.920963360206
20834,7354.9848385156
20835,5614.5217810747245
20836,3999.993228096164
20837,5397.635279085151
20838,7144.690669920525
20839,5587.387899844442
20840,5392.805018194901
20841,5016.107160569637
20842,6552.741439876044
20843,6684.915584999935
20844,6567.907454925058
20845,6380.6906612712955
20846,4440.397626787453
20847,4124.629185532915
20848,7641.762938151723
20849,6258.266284185095
20850,6578.89221518313
20851,6416.251998113062
20852,7360.271313282537
20853,4997.588162143712
20854,6389.692188355818
20855,6224.211712735181
20856,6900.536574035373
20857,7349.557796754688
20858,7769.164263456781
20859,6728.634698190095
20860,7088.987446376872
20861,3769.2079067642358
20862,7495.004265841055
20863,6921.271341376827
20864,7353.862931258523
20865,4565.972275227281
20866,8303.35282745825
20867,4533.555962677781
20868,8219.084875235034
20869,5387.1684006860705
20870,6824.358105801648
20871,3546.5278038355136
20872,6656.356095914692
20873,6606.967071233425
20874,8176.520880070666
20875,7502.0533778292465
20876,6917.416054763398
20877,6223.746831225696
20878,5856.69836866412
20879,6544.469327879276
20880,4907.623766336351
20881,4950.835769603782
20882,5595.394384289972
20883,6171.338690724684
20884,5730.88464324938
20885,7360.843775890844
20886,6734.094950611566
20887,4970.067696589965
20888,5395.5469495722755
20889,8164.330766584135
20890,7777.09616202719
20891,5575.0081210663075
20892,6395.339205778148
20893,8204.247481274984
20894,7802.48065998473
20895,6579.829074973522
20896,5390.575752640389
20897,7322.601443863989
20898,4218.660046646529
20899,8207.892008630974
20900,6210.442805866698
20901,7365.109559123684
20902,7368.432813465976
20903,4799.090333669289
20904,8176.1175389481805
20905,6410.394273849659
20906,3895.8324735123874
20907,7201.203212264483
20908,5378.890858712045
20909,6835.459401767335
20910,6280.619302545559
20911,4644.946063889563
20912,6397.278787530578
20913,5730.692394698412
20914,7490.003747130325
20915,6203.911525662954
20916,4614.606723174287
20917,7083.607170863846
20918,4353.999339152585
20919,6794.570872489608
20920,5222.282094287039
20921,5559.876147771463
20922,7449.279960491063
20923,6336.638938444072
20924,5574.327267571254
20925,6232.317665759661
20926,6198.975282918004
20927,6279.728324557824
20928,7793.879234739805
20929,4746.335316558381
20930,6633.20525706108
20931,6902.4013235299035
20932,7359.29534876465
20933,3611.764396669776
20934,7782.822996708482
20935,3973.205917989328
20936,7485.048517875578
20937,6628.002687568414
20938,6302.441198629434
20939,6219.472336488655
20940,5539.483261420085
20941,6808.251420683366
20942,5540.037436011709
20943,6192.5309836638835
20944,5528.332391642467
20945,5637.27943817472
20946,5395.217845881501
20947,5765.529279102709
20948,6956.957183281017
20949,6867.707818222832
20950,5394.170407071879
20951,7491.655058324486
20952,6947.5017402218
20953,4261.51202500159
20954,6240.063203744354
20955,7348.975331819662
20956,4305.021890445946
20957,5497.951841518682
20958,5576.45103952995
20959,6797.463362735464
20960,8365.391158289127
20961,6966.492796363492
20962,5400.500267053378
20963,5881.916576633102
20964,6283.122995372102
20965,6562.591104394483
20966,4259.580821623737
20967,6740.918591402999
20968,3766.893949909897
20969,3907.1669443921182
20970,3771.844495392756
20971,7032.666507464322
20972,4958.711046387209
20973,8205.682430169512
20974,6916.143937904616
20975,4989.218219181736
20976,4721.961242211549
20977,5568.2302273073665
20978,4716.759750802763
20979,5395.717518090658
20980,4737.187013685221
20981,4269.343291569074
20982,8202.502426410476
20983,4363.615043727975
20984,7490.454455806135
20985,5389.303792595432
20986,7841.68624529106
20987,6198.562990030271
20988,7494.828796725628
20989,8195.2418652296
20990,7303.7022434752835
20991,7494.828796725628
20992,4993.736751526934
20993,4774.988452428164
20994,6377.975190348222
20995,6778.419290905344
20996,3323.1965341287287
20997,6224.872333937114
20998,6200.461674466538
20999,3981.0746447882534
21000,8257.983005450453
21001,4009.7862914606258
21002,5786.941118061016
21003,4805.753809470874
21004,6216.617566390047
21005,6778.031798261894
21006,4986.873842413947
21007,4944.9477836600545
21008,3787.252151055391
21009,5080.2999732585895
21010,6826.406303126684
21011,5878.97090739393
21012,2908.0707711552664
21013,4791.017405135117
21014,6387.498846421017
21015,4170.59470851599
21016,7362.690291113565
21017,6834.2615448200095
21018,3507.521511946219
21019,4713.157874069314
21020,5843.536136352744
21021,3309.973813574663
21022,7314.578687582044
21023,6915.165770925752
21024,6412.612667536969
21025,3821.8752879180524
21026,6206.602142858713
21027,4129.7026900467845
21028,5120.738853415457
21029,5486.760417394452
21030,5178.500922767823
21031,7364.314161667983
21032,7109.709840109019
21033,7324.027888204357
21034,5026.862175114334
21035,5610.940289298318
21036,7447.7406533656185
21037,5730.290197274251
21038,6454.16051730075
21039,5638.865579695985
21040,3736.4761419842926
21041,3901.9617021261183
21042,5573.001075908946
21043,4148.598261736438
21044,7807.414349646086
21045,6222.088674065793
21046,6312.583287402525
21047,5413.580051757774
21048,5819.655546931578
21049,5528.667916820927
21050,8145.157924280764
21051,7896.227205425576
21052,4733.879560241748
21053,5605.46419080375
21054,8206.375480883042
21055,5763.113403781892
21056,6852.52358435568
21057,5541.380228143112
21058,5860.606762245814
21059,4933.094155926453
21060,8258.087775902624
21061,5537.053909309559
21062,6779.131051789999
21063,5396.30781470694
21064,5590.84632794779
21065,4345.854379388614
21066,6200.461674466538
21067,7532.267935160328
21068,6605.653647859517
21069,5647.713621581876
21070,7489.546698925751
21071,6663.26137662756
21072,7370.390948879797
21073,6669.480135927217
21074,6526.13492679097
21075,7488.506317832612
21076,7793.322069831929
21077,5415.025311116253
21078,7483.978638645948
21079,4587.754033201836
21080,6415.347599639957
21081,4965.863617973253
21082,5044.592931742053
21083,7365.649929566195
21084,4979.928212539287
21085,5593.469996163367
21086,5748.325486385679
21087,6866.171307296155
21088,6231.487114451991
21089,5803.102000777972
21090,8218.187683281925
21091,5910.184518946692
21092,5882.90556781989
21093,3420.7309902817346
21094,3423.2974529783555
21095,7315.074357670424
21096,7108.6452586972655
21097,6857.423351647219
21098,5602.635956741183
21099,8226.298389731899
21100,6235.987608946191
21101,4541.9568989109575
21102,8162.714967236735
21103,5395.924013997725
21104,4707.096602643072
21105,7418.07621312489
21106,6445.118769489421
21107,7769.821120481784
21108,5630.057378867708
21109,5863.31414560903
21110,4247.229075373378
21111,2720.984752626604
21112,6200.526990221015
21113,4175.9947790603255
21114,4624.5093383626045
21115,7482.195071316642
21116,7305.824023376136
21117,3896.632620337841
21118,5634.951614728393
21119,5395.08538408032
21120,5911.723262284653
21121,8213.503991720618
21122,5091.429424197474
21123,6784.539084141009
21124,4167.904206191461
21125,7363.780218400563
21126,6936.857232237811
21127,4574.750180036084
21128,3914.867854089954
21129,7485.775151150659
21130,5834.905226308836
21131,7340.453374847179
21132,4353.560376397193
21133,6235.599769555919
21134,5871.614606789703
21135,6233.895734774753
21136,8192.333802791098
21137,5748.620662334953
21138,7744.798339159889
21139,5971.053601553352
21140,6840.84330880719
21141,3791.282749840328
21142,5631.949937935195
21143,5801.810234018676
21144,6865.324491783832
21145,8187.40103695313
21146,6176.992237447219
21147,6622.494459060814
21148,6835.703723397975
21149,5570.416705445674
21150,7303.061744573701
21151,6203.490499963656
21152,4367.845630380336
21153,3087.2843630766088
21154,5851.899716888487
21155,3778.9887852408415
21156,8028.564695305568
21157,7366.854726805498
21158,4714.503032692788
21159,5781.077317026037
21160,4577.792686985809
21161,6440.487161270891
21162,4134.408440575774
21163,3316.508175985673
21164,7353.608232715112
21165,5762.5067255409795
21166,7802.463175078478
21167,6439.028597306369
21168,6596.990191956842
21169,4357.030804754583
21170,5553.087636860548
21171,4745.68903337862
21172,4163.352070615683
21173,7300.26426510725
21174,5015.3657352032005
21175,5570.193031766771
21176,5548.07504100416
21177,5893.461730668351
21178,7352.757997841342
21179,3847.752231269794
21180,5395.377414597734
21181,4146.570095163277
21182,7834.433155405615
21183,6950.766049856761
21184,6222.617623201117
21185,5606.035857129015
21186,5396.02334802799
21187,7107.651465685876
21188,8257.844531114926
21189,7367.578350340325
21190,5887.035716743172
21191,7687.156330644283
21192,5487.519205356099
21193,6899.174790528358
21194,5584.086777969324
21195,7355.69362206723
21196,4154.439186107839
21197,3330.0679899768647
21198,7846.605772793098
21199,7467.98043991333
21200,6834.969993025771
21201,6993.471220058762
21202,5393.080729266342
21203,6412.731169014641
21204,6574.048965714772
21205,6426.883867075517
21206,4367.708244737087
21207,5836.160031140332
21208,6404.295972638955
21209,6988.7963761312
21210,8222.01696971185
21211,6231.957866387883
21212,4125.733940856783
21213,6944.915670689466
21214,6618.937192203337
21215,5379.9567833454375
21216,6571.914761514369
21217,7446.223206440643
21218,4136.712232521857
21219,4565.998842579705
21220,6856.486242174519
21221,4090.3012699877813
21222,6903.897696169283
21223,3242.4802162897813
21224,5571.536340756187
21225,6814.312623226738
21226,4278.348492146188
21227,7362.620486261122
21228,6758.479418551987
21229,6220.111448495001
21230,5303.510043311125
21231,3815.108286888208
21232,6402.655811268702
21233,6209.082184752592
21234,6222.542814645844
21235,6573.927420403701
21236,5080.022904646324
21237,7818.994398383345
21238,4377.34220728818
21239,6574.114320747287
21240,5950.956675839594
21241,5857.626587989881
21242,6766.282596998448
21243,6623.425263216874
21244,5598.395612611766
21245,8266.163250515583
21246,4276.038183693393
21247,6417.927095170074
21248,5649.158622966922
21249,7360.639096241412
21250,6653.214171202064
21251,4476.64172827744
21252,3755.8943076240457
21253,4627.023625592196
21254,8227.306634321927
21255,7866.6490776642095
21256,6677.089697442051
21257,5499.338479986789
21258,6382.824290313131
21259,6769.108102920291
21260,5947.642986745938
21261,4991.853298772796
21262,6185.930890315829
21263,8315.406690957961
21264,4273.226537205326
21265,7363.678346150242
21266,7804.24953498816
21267,7486.963523965528
21268,5379.414448704877
21269,7732.868060084226
21270,7486.085046660146
21271,4565.606007259237
21272,6926.152665393777
21273,4744.36038463839
21274,6437.344846415749
21275,7633.967635739803
21276,5631.727634810017
21277,7283.9185548000205
21278,8116.638956188766
21279,6220.732937118838
21280,7373.001947954529
21281,4160.3086254739055
21282,5728.939368411777
21283,5156.419858876919
21284,6925.039970328366
21285,3346.458491970903
21286,6791.140260954014
21287,4983.616395408317
21288,6264.892653313375
21289,3817.0462692766346
21290,4686.160424820533
21291,7796.785494537846
21292,3326.0700856688113
21293,7262.435788139923
21294,6644.038555974583
21295,3788.738740358708
21296,4994.5442502196975
21297,6626.464907823064
21298,5549.437862088468
21299,5991.898855783016
21300,6221.8206701275785
21301,5825.688281690795
21302,7361.809043878116
21303,6374.616787943798
21304,7504.261954819805
21305,4683.00772311192
21306,6785.945187242718
21307,5723.971842778435
21308,7031.207886477866
21309,4962.005842745659
21310,4757.048593537729
21311,6221.8206701275785
21312,4572.162669040943
21313,4742.893825943782
21314,6414.858211856661
21315,5378.882237620763
21316,7267.2741836182795
21317,6575.393491142251
21318,7721.500767745369
21319,7373.6468134331935
21320,5582.414482907998
21321,7473.451321251159
21322,8315.08690578133
21323,8361.874857580207
21324,5378.187979572568
21325,3592.635800939808
21326,6023.231091966516
21327,5391.164680541496
21328,4740.817827632924
21329,7359.321971671411
21330,6245.431285406407
21331,8172.045461910749
21332,6428.302794100867
21333,6912.627486805609
21334,5966.667796293915
21335,6737.265684937361
21336,8215.942905831957
21337,7793.497089723158
21338,6219.407019483793
21339,8218.792084900448
21340,7486.9013551072385
21341,6721.675372496184
21342,6627.470190953435
21343,8071.157340606774
21344,2719.0581328610447
21345,6204.987349570869
21346,6871.547330826813
21347,6393.762069671736
21348,3323.8605375370853
21349,6251.623182903171
21350,5394.540800406028
21351,6406.651618570662
21352,6623.574073192376
21353,5588.315289362047
21354,4567.490995659205
21355,6431.170575550994
21356,5846.959122307126
21357,5393.302088176556
21358,4786.649840771744
21359,7819.601668547696
21360,5709.723514267042
21361,6786.410006627952
21362,6402.764936569209
21363,4343.50933842822
21364,4170.99957944492
21365,6705.178366015449
21366,5452.7821153602745
21367,8222.82757423285
21368,6869.344376265912
21369,5552.569354156534
21370,7876.552247266917
21371,6201.352078018536
21372,3515.580262635161
21373,7725.731306584879
21374,7486.41806628451
21375,6232.17456364111
21376,5988.114833588863
21377,5828.709894549667
21378,7505.535079756915
21379,4135.333295293952
21380,5621.164354251994
21381,6377.688162170617
21382,8283.608389157125
21383,6806.4692797312755
21384,4261.111407175963
21385,4833.320413097913
21386,3498.2674045184035
21387,7826.099141399365
21388,6401.825533769239
21389,7726.258336620155
21390,6459.836323182938
21391,5606.537144932118
21392,5547.421205715128
21393,4304.678558721838
21394,7187.2682190439655
21395,6379.066027795292
21396,3881.3718606280086
21397,7357.877471398399
21398,5651.473825120722
21399,6225.516626905167
21400,4358.973352955283
21401,6221.8206701275785
21402,6575.711656954735
21403,7509.180173257485
21404,6287.449757327106
21405,3559.8731746948197
21406,7368.15985749386
21407,8304.58338743006
21408,4124.4166865474535
21409,6257.000187391435
21410,6221.115070572455
21411,8204.231987834833
21412,4277.871614175621
21413,6227.88394384284
21414,7489.665930584734
21415,5450.883450996842
21416,7380.837229275247
21417,4143.444799415327
21418,7361.084669583193
21419,6791.658843826041
21420,4594.523935159984
21421,7750.088461258823
21422,7414.559099383213
21423,5381.896585242428
21424,5393.576295744358
21425,6994.990444107252
21426,6882.810569644711
